
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,617;   31,551;    1,318
187,357;   62,993;   22,551;    0,955
187,958;   32,329;   15,460;   -1,591
188,558;   74,070;    8,915;   -1,227
189,159;   44,086;    6,733;   -4,500
189,759;   17,509;    7,278;   -3,591
190,360;   14,085;    2,824;   -2,136
190,960;   50,781;    2,915;   -4,136
191,560;   61,380;    3,189;   -6,591
192,161;  300,996;    4,372;   -3,500
192,761;  145,953;    4,010;   -3,227
193,361;   95,334;    1,556;   -3,773
193,962;  149,441;    2,010;   -2,682
194,562;   62,286;    1,189;   -3,955
195,162;   99,556;   -2,448;   -2,227
195,762;  257,628;   -3,176;   -0,045
196,362;  202,909;    1,370;   -2,500
196,963;   81,224;    2,006;   -0,864
197,563;  158,435;    1,551;   -0,955
198,163;  103,671;    0,096;   -0,682
198,763;  124,327;    1,733;   -0,500
199,363;  226,934;    3,096;   -0,500
199,963;  188,320;    0,369;    0,409
200,563;  160,996;    2,823;   -1,409
201,163;  140,038;    3,277;   -0,227
201,763;  219,034;    3,732;    0,318
202,363;  171,101;    1,459;    1,500
202,963;  277,901;    1,459;    1,045
203,563;  393,742;    0,277;    0,500
204,162;  241,108;    2,096;   -1,864
204,762;  226,865;    0,550;    0,591
205,362;  194,368;    3,004;    1,955
205,962;  293,310;    3,096;    1,955
206,562;  293,302;    1,823;    2,318
207,161;  265,751;   -0,087;    0,318
207,761;  416,969;    1,277;    2,409
208,361;  295,928;   -0,268;    1,409
208,960;  388,996;    0,459;    1,500
209,560;  462,140;    1,277;    1,591
210,160;  455,221;    0,550;    1,864
210,759;  420,881;    4,186;    1,227
211,359;  429,787;    1,459;    1,045
211,958;  689,587;    1,277;    2,045
212,558;  762,946;    1,732;    1,864
213,157;  607,319;    1,822;    1,500
213,757; 1043,427;    3,822;   -0,227
214,356;  745,083;    1,277;   -0,409
214,956; 1080,760;    3,095;    0,409
215,555;  704,067;    2,095;    2,136
216,154;  649,370;   -2,723;   -0,591
216,754;  662,642;    0,277;    0,773
217,353;  791,960;   -0,268;   -1,045
