
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,361;   31,551;    1,318
187,357;   25,295;   22,551;    0,955
187,958;   16,993;   15,460;   -1,591
188,558;   46,816;    8,915;   -1,227
189,159;    9,659;    6,733;   -4,500
189,759;  -15,280;    7,278;   -3,591
190,360;  -18,047;    2,824;   -2,136
190,960;   14,125;    2,915;   -4,136
191,560;   19,952;    3,189;   -6,591
192,161;  211,120;    4,372;   -3,500
192,761;   83,988;    4,010;   -3,227
193,361;   35,559;    1,556;   -3,773
193,962;   70,704;    2,010;   -2,682
194,562;    5,699;    1,189;   -3,955
195,162;   18,090;   -2,448;   -2,227
195,762;  119,770;   -3,176;   -0,045
196,362;   77,409;    1,370;   -2,500
196,963;   -6,648;    2,006;   -0,864
197,563;   42,816;    1,551;   -0,955
198,163;    1,217;    0,096;   -0,682
198,763;    7,789;    1,733;   -0,500
199,363;   47,578;    3,096;   -0,500
199,963;   33,039;    0,369;    0,409
200,563;   10,436;    2,823;   -1,409
201,163;   -7,621;    3,277;   -0,227
201,763;   23,924;    3,732;    0,318
202,363;   -1,469;    1,459;    1,500
202,963;   22,687;    1,459;    1,045
203,563;   65,896;    0,277;    0,500
204,162;   11,170;    2,096;   -1,864
204,762;   14,998;    0,550;    0,591
205,362;  -10,491;    3,004;    1,955
205,962;   12,561;    3,096;    1,955
206,562;   12,628;    1,823;    2,318
207,161;    6,424;   -0,087;    0,318
207,761;   57,295;    1,277;    2,409
208,361;    9,261;   -0,268;    1,409
208,960;   25,506;    0,459;    1,500
209,560;   17,998;    1,277;    1,591
210,160;   27,995;    0,550;    1,864
210,759;    3,296;    4,186;    1,227
211,359;   -3,544;    1,459;    1,045
211,958;   94,905;    1,277;    2,045
212,558;  100,813;    1,732;    1,864
213,157;   33,634;    1,822;    1,500
213,757;  157,094;    3,822;   -0,227
214,356;   55,393;    1,277;   -0,409
214,956;  135,266;    3,095;    0,409
215,555;   37,549;    2,095;    2,136
216,154;   16,852;   -2,723;   -0,591
216,754;    9,397;    0,277;    0,773
217,353;   17,181;   -0,268;   -1,045
