
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,284;   31,551;    1,318
187,357;   38,506;   22,551;    0,955
187,958;   22,575;   15,460;   -1,591
188,558;   37,155;    8,915;   -1,227
189,159;   15,563;    6,733;   -4,500
189,759;    9,083;    7,278;   -3,591
190,360;   10,080;    2,824;   -2,136
190,960;   18,228;    2,915;   -4,136
191,560;   25,195;    3,189;   -6,591
192,161;  127,701;    4,372;   -3,500
192,761;   67,336;    4,010;   -3,227
193,361;   38,528;    1,556;   -3,773
193,962;   62,073;    2,010;   -2,682
194,562;   22,929;    1,189;   -3,955
195,162;   17,244;   -2,448;   -2,227
195,762;   73,095;   -3,176;   -0,045
196,362;   47,595;    1,370;   -2,500
196,963;    5,742;    2,006;   -0,864
197,563;   29,083;    1,551;   -0,955
198,163;   11,571;    0,096;   -0,682
198,763;   13,982;    1,733;   -0,500
199,363;   31,760;    3,096;   -0,500
199,963;   18,366;    0,369;    0,409
200,563;   15,710;    2,823;   -1,409
201,163;    9,746;    3,277;   -0,227
201,763;   23,470;    3,732;    0,318
202,363;    7,907;    1,459;    1,500
202,963;   24,859;    1,459;    1,045
203,563;   44,293;    0,277;    0,500
204,162;   18,551;    2,096;   -1,864
204,762;   13,547;    0,550;    0,591
205,362;    5,946;    3,004;    1,955
205,962;   18,091;    3,096;    1,955
206,562;   14,782;    1,823;    2,318
207,161;    6,567;   -0,087;    0,318
207,761;   40,334;    1,277;    2,409
208,361;   13,134;   -0,268;    1,409
208,960;   20,063;    0,459;    1,500
209,560;   15,877;    1,277;    1,591
210,160;   19,884;    0,550;    1,864
210,759;   15,519;    4,186;    1,227
211,359;    8,161;    1,459;    1,045
211,958;   64,214;    1,277;    2,045
212,558;   57,736;    1,732;    1,864
213,157;   25,255;    1,822;    1,500
213,757;   96,093;    3,822;   -0,227
214,356;   40,160;    1,277;   -0,409
214,956;   79,422;    3,095;    0,409
215,555;   26,824;    2,095;    2,136
216,154;    8,285;   -2,723;   -0,591
216,754;    8,883;    0,277;    0,773
217,353;   16,661;   -0,268;   -1,045
