
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,526;   31,551;    1,318
187,357;   35,547;   22,551;    0,955
187,958;   14,785;   15,460;   -1,591
188,558;   34,264;    8,915;   -1,227
189,159;   15,849;    6,733;   -4,500
189,759;    4,432;    7,278;   -3,591
190,360;    2,330;    2,824;   -2,136
190,960;   14,889;    2,915;   -4,136
191,560;   18,152;    3,189;   -6,591
192,161;  166,073;    4,372;   -3,500
192,761;   78,643;    4,010;   -3,227
193,361;   40,895;    1,556;   -3,773
193,962;   70,957;    2,010;   -2,682
194,562;   18,695;    1,189;   -3,955
195,162;   13,881;   -2,448;   -2,227
195,762;   89,806;   -3,176;   -0,045
196,362;   58,651;    1,370;   -2,500
196,963;    1,165;    2,006;   -0,864
197,563;   30,122;    1,551;   -0,955
198,163;   -0,733;    0,096;   -0,682
198,763;    4,689;    1,733;   -0,500
199,363;   40,978;    3,096;   -0,500
199,963;   20,262;    0,369;    0,409
200,563;   11,070;    2,823;   -1,409
201,163;    1,997;    3,277;   -0,227
201,763;   20,615;    3,732;    0,318
202,363;    5,417;    1,459;    1,500
202,963;   20,450;    1,459;    1,045
203,563;   53,203;    0,277;    0,500
204,162;    8,728;    2,096;   -1,864
204,762;    3,725;    0,550;    0,591
205,362;   -7,243;    3,004;    1,955
205,962;   13,412;    3,096;    1,955
206,562;   12,591;    1,823;    2,318
207,161;    3,517;   -0,087;    0,318
207,761;   50,968;    1,277;    2,409
208,361;    4,899;   -0,268;    1,409
208,960;   16,599;    0,459;    1,500
209,560;    7,209;    1,277;    1,591
210,160;   20,829;    0,550;    1,864
210,759;    7,442;    4,186;    1,227
211,359;   -2,371;    1,459;    1,045
211,958;   67,859;    1,277;    2,045
212,558;   68,345;    1,732;    1,864
213,157;   26,776;    1,822;    1,500
213,757;  120,052;    3,822;   -0,227
214,356;   41,060;    1,277;   -0,409
214,956;   99,428;    3,095;    0,409
215,555;   27,707;    2,095;    2,136
216,154;    2,720;   -2,723;   -0,591
216,754;    8,095;    0,277;    0,773
217,353;   14,875;   -0,268;   -1,045
