
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,102;   31,551;    1,318
187,357;   36,478;   22,551;    0,955
187,958;   17,086;   15,460;   -1,591
188,558;   50,828;    8,915;   -1,227
189,159;   18,661;    6,733;   -4,500
189,759;   -3,370;    7,278;   -3,591
190,360;  -14,248;    2,824;   -2,136
190,960;   17,993;    2,915;   -4,136
191,560;   25,319;    3,189;   -6,591
192,161;  226,208;    4,372;   -3,500
192,761;   93,165;    4,010;   -3,227
193,361;   46,455;    1,556;   -3,773
193,962;   91,744;    2,010;   -2,682
194,562;   21,771;    1,189;   -3,955
195,162;   28,223;   -2,448;   -2,227
195,762;  140,476;   -3,176;   -0,045
196,362;   94,484;    1,370;   -2,500
196,963;   16,254;    2,006;   -0,864
197,563;   55,920;    1,551;   -0,955
198,163;   13,520;    0,096;   -0,682
198,763;   17,448;    1,733;   -0,500
199,363;   72,056;    3,096;   -0,500
199,963;   43,805;    0,369;    0,409
200,563;   31,845;    2,823;   -1,409
201,163;    6,068;    3,277;   -0,227
201,763;   44,519;    3,732;    0,318
202,363;   16,586;    1,459;    1,500
202,963;   46,022;    1,459;    1,045
203,563;  102,499;    0,277;    0,500
204,162;   34,229;    2,096;   -1,864
204,762;   23,805;    0,550;    0,591
205,362;    0,126;    3,004;    1,955
205,962;   40,068;    3,096;    1,955
206,562;   35,787;    1,823;    2,318
207,161;   15,054;   -0,087;    0,318
207,761;  103,272;    1,277;    2,409
208,361;   28,412;   -0,268;    1,409
208,960;   56,026;    0,459;    1,500
209,560;   59,989;    1,277;    1,591
210,160;   72,524;    0,550;    1,864
210,759;   36,184;    4,186;    1,227
211,359;   32,181;    1,459;    1,045
211,958;  162,890;    1,277;    2,045
212,558;  173,795;    1,732;    1,864
213,157;   97,895;    1,822;    1,500
213,757;  282,821;    3,822;   -0,227
214,356;  133,659;    1,277;   -0,409
214,956;  274,881;    3,095;    0,409
215,555;  100,098;    2,095;    2,136
216,154;   62,583;   -2,723;   -0,591
216,754;   66,854;    0,277;    0,773
217,353;   97,809;   -0,268;   -1,045
