
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,830;   31,551;    1,318
187,357;   52,021;   22,551;    0,955
187,958;   36,721;   15,460;   -1,591
188,558;   79,828;    8,915;   -1,227
189,159;   42,114;    6,733;   -4,500
189,759;   12,265;    7,278;   -3,591
190,360;   21,746;    2,824;   -2,136
190,960;   51,074;    2,915;   -4,136
191,560;   52,572;    3,189;   -6,591
192,161;  290,441;    4,372;   -3,500
192,761;  138,835;    4,010;   -3,227
193,361;   96,578;    1,556;   -3,773
193,962;  147,877;    2,010;   -2,682
194,562;   77,747;    1,189;   -3,955
195,162;  104,938;   -2,448;   -2,227
195,762;  256,743;   -3,176;   -0,045
196,362;  205,207;    1,370;   -2,500
196,963;   76,796;    2,006;   -0,864
197,563;  152,920;    1,551;   -0,955
198,163;   96,524;    0,096;   -0,682
198,763;  113,268;    1,733;   -0,500
199,363;  215,786;    3,096;   -0,500
199,963;  175,811;    0,369;    0,409
200,563;  151,215;    2,823;   -1,409
201,163;  130,895;    3,277;   -0,227
201,763;  225,618;    3,732;    0,318
202,363;  159,686;    1,459;    1,500
202,963;  269,305;    1,459;    1,045
203,563;  376,600;    0,277;    0,500
204,162;  232,966;    2,096;   -1,864
204,762;  218,364;    0,550;    0,591
205,362;  187,593;    3,004;    1,955
205,962;  277,167;    3,096;    1,955
206,562;  283,253;    1,823;    2,318
207,161;  250,433;   -0,087;    0,318
207,761;  397,283;    1,277;    2,409
208,361;  284,786;   -0,268;    1,409
208,960;  379,673;    0,459;    1,500
209,560;  452,730;    1,277;    1,591
210,160;  426,810;    0,550;    1,864
210,759;  403,651;    4,186;    1,227
211,359;  396,651;    1,459;    1,045
211,958;  662,085;    1,277;    2,045
212,558;  745,262;    1,732;    1,864
213,157;  589,909;    1,822;    1,500
213,757; 1032,747;    3,822;   -0,227
214,356;  728,492;    1,277;   -0,409
214,956; 1059,347;    3,095;    0,409
215,555;  691,296;    2,095;    2,136
216,154;  630,690;   -2,723;   -0,591
216,754;  643,234;    0,277;    0,773
217,353;  777,278;   -0,268;   -1,045
