
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,069;   31,551;    1,318
187,357;   32,885;   22,551;    0,955
187,958;   10,768;   15,460;   -1,591
188,558;   36,703;    8,915;   -1,227
189,159;   10,889;    6,733;   -4,500
189,759;   -7,416;    7,278;   -3,591
190,360;  -16,135;    2,824;   -2,136
190,960;   13,720;    2,915;   -4,136
191,560;   19,360;    3,189;   -6,591
192,161;  215,053;    4,372;   -3,500
192,761;   85,731;    4,010;   -3,227
193,361;   34,830;    1,556;   -3,773
193,962;   76,447;    2,010;   -2,682
194,562;   12,696;    1,189;   -3,955
195,162;   23,395;   -2,448;   -2,227
195,762;  125,587;   -3,176;   -0,045
196,362;   87,147;    1,370;   -2,500
196,963;    1,108;    2,006;   -0,864
197,563;   39,067;    1,551;   -0,955
198,163;   -0,041;    0,096;   -0,682
198,763;    9,514;    1,733;   -0,500
199,363;   58,487;    3,096;   -0,500
199,963;   32,617;    0,369;    0,409
200,563;   16,299;    2,823;   -1,409
201,163;   -1,651;    3,277;   -0,227
201,763;   27,798;    3,732;    0,318
202,363;   -2,677;    1,459;    1,500
202,963;   29,768;    1,459;    1,045
203,563;   80,058;    0,277;    0,500
204,162;   20,245;    2,096;   -1,864
204,762;    7,933;    0,550;    0,591
205,362;   -4,482;    3,004;    1,955
205,962;   18,803;    3,096;    1,955
206,562;   14,265;    1,823;    2,318
207,161;    6,370;   -0,087;    0,318
207,761;   70,750;    1,277;    2,409
208,361;    7,520;   -0,268;    1,409
208,960;   29,320;    0,459;    1,500
209,560;   33,391;    1,277;    1,591
210,160;   40,647;    0,550;    1,864
210,759;   14,120;    4,186;    1,227
211,359;    3,955;    1,459;    1,045
211,958;  100,378;    1,277;    2,045
212,558;   99,461;    1,732;    1,864
213,157;   26,023;    1,822;    1,500
213,757;  161,507;    3,822;   -0,227
214,356;   57,882;    1,277;   -0,409
214,956;  139,908;    3,095;    0,409
215,555;   41,059;    2,095;    2,136
216,154;   13,544;   -2,723;   -0,591
216,754;   16,360;    0,277;    0,773
217,353;   24,213;   -0,268;   -1,045
