
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,361;   31,551;    1,318
187,357;   56,371;   22,551;    0,955
187,958;   33,798;   15,460;   -1,591
188,558;   73,905;    8,915;   -1,227
189,159;   45,010;    6,733;   -4,500
189,759;   16,797;    7,278;   -3,591
190,360;    9,551;    2,824;   -2,136
190,960;   38,335;    2,915;   -4,136
191,560;   56,654;    3,189;   -6,591
192,161;  286,255;    4,372;   -3,500
192,761;  138,563;    4,010;   -3,227
193,361;   97,124;    1,556;   -3,773
193,962;  144,421;    2,010;   -2,682
194,562;   65,557;    1,189;   -3,955
195,162;   94,291;   -2,448;   -2,227
195,762;  244,730;   -3,176;   -0,045
196,362;  200,649;    1,370;   -2,500
196,963;   70,601;    2,006;   -0,864
197,563;  143,270;    1,551;   -0,955
198,163;   91,327;    0,096;   -0,682
198,763;  110,072;    1,733;   -0,500
199,363;  217,044;    3,096;   -0,500
199,963;  176,977;    0,369;    0,409
200,563;  155,200;    2,823;   -1,409
201,163;  132,697;    3,277;   -0,227
201,763;  222,693;    3,732;    0,318
202,363;  155,670;    1,459;    1,500
202,963;  262,470;    1,459;    1,045
203,563;  370,401;    0,277;    0,500
204,162;  221,495;    2,096;   -1,864
204,762;  211,801;    0,550;    0,591
205,362;  182,394;    3,004;    1,955
205,962;  280,060;    3,096;    1,955
206,562;  279,690;    1,823;    2,318
207,161;  247,234;   -0,087;    0,318
207,761;  410,266;    1,277;    2,409
208,361;  281,588;   -0,268;    1,409
208,960;  379,748;    0,459;    1,500
209,560;  439,622;    1,277;    1,591
210,160;  421,156;    0,550;    1,864
210,759;  391,634;    4,186;    1,227
211,359;  397,451;    1,459;    1,045
211,958;  659,068;    1,277;    2,045
212,558;  744,881;    1,732;    1,864
213,157;  589,619;    1,822;    1,500
213,757; 1016,820;    3,822;   -0,227
214,356;  727,747;    1,277;   -0,409
214,956; 1062,331;    3,095;    0,409
215,555;  683,551;    2,095;    2,136
216,154;  627,763;   -2,723;   -0,591
216,754;  628,125;    0,277;    0,773
217,353;  763,351;   -0,268;   -1,045
