
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,015;   31,551;    1,318
187,357;   57,844;   22,551;    0,955
187,958;   32,634;   15,460;   -1,591
188,558;   72,286;    8,915;   -1,227
189,159;   40,119;    6,733;   -4,500
189,759;    0,815;    7,278;   -3,591
190,360;    5,480;    2,824;   -2,136
190,960;   45,902;    2,915;   -4,136
191,560;   58,589;    3,189;   -6,591
192,161;  292,471;    4,372;   -3,500
192,761;  136,786;    4,010;   -3,227
193,361;  103,711;    1,556;   -3,773
193,962;  147,367;    2,010;   -2,682
194,562;   70,312;    1,189;   -3,955
195,162;   98,222;   -2,448;   -2,227
195,762;  259,750;   -3,176;   -0,045
196,362;  204,304;    1,370;   -2,500
196,963;   81,711;    2,006;   -0,864
197,563;  150,560;    1,551;   -0,955
198,163;  102,343;    0,096;   -0,682
198,763;  110,452;    1,733;   -0,500
199,363;  203,969;    3,096;   -0,500
199,963;  171,992;    0,369;    0,409
200,563;  155,487;    2,823;   -1,409
201,163;  134,074;    3,277;   -0,227
201,763;  220,525;    3,732;    0,318
202,363;  159,683;    1,459;    1,500
202,963;  266,574;    1,459;    1,045
203,563;  376,778;    0,277;    0,500
204,162;  228,145;    2,096;   -1,864
204,762;  208,176;    0,550;    0,591
205,362;  186,861;    3,004;    1,955
205,962;  289,346;    3,096;    1,955
206,562;  277,339;    1,823;    2,318
207,161;  247,426;   -0,087;    0,318
207,761;  398,733;    1,277;    2,409
208,361;  279,237;   -0,268;    1,409
208,960;  372,397;    0,459;    1,500
209,560;  442,088;    1,277;    1,591
210,160;  434,532;    0,550;    1,864
210,759;  396,646;    4,186;    1,227
211,359;  400,644;    1,459;    1,045
211,958;  670,534;    1,277;    2,045
212,558;  741,984;    1,732;    1,864
213,157;  581,630;    1,822;    1,500
213,757; 1012,012;    3,822;   -0,227
214,356;  720,394;    1,277;   -0,409
214,956; 1051,252;    3,095;    0,409
215,555;  683,197;    2,095;    2,136
216,154;  619,682;   -2,723;   -0,591
216,754;  625,499;    0,277;    0,773
217,353;  758,362;   -0,268;   -1,045
