
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,503;   31,551;    1,318
187,357;   45,102;   22,551;    0,955
187,958;   29,611;   15,460;   -1,591
188,558;   51,836;    8,915;   -1,227
189,159;   34,601;    6,733;   -4,500
189,759;   19,763;    7,278;   -3,591
190,360;   13,839;    2,824;   -2,136
190,960;   29,889;    2,915;   -4,136
191,560;   34,511;    3,189;   -6,591
192,161;  148,811;    4,372;   -3,500
192,761;   82,741;    4,010;   -3,227
193,361;   55,642;    1,556;   -3,773
193,962;   79,301;    2,010;   -2,682
194,562;   36,248;    1,189;   -3,955
195,162;   39,522;   -2,448;   -2,227
195,762;  115,233;   -3,176;   -0,045
196,362;   77,686;    1,370;   -2,500
196,963;   36,492;    2,006;   -0,864
197,563;   61,124;    1,551;   -0,955
198,163;   33,110;    0,096;   -0,682
198,763;   41,132;    1,733;   -0,500
199,363;   82,354;    3,096;   -0,500
199,963;   57,926;    0,369;    0,409
200,563;   51,673;    2,823;   -1,409
201,163;   39,736;    3,277;   -0,227
201,763;   67,661;    3,732;    0,318
202,363;   40,246;    1,459;    1,500
202,963;   76,588;    1,459;    1,045
203,563;  131,700;    0,277;    0,500
204,162;   71,760;    2,096;   -1,864
204,762;   59,316;    0,550;    0,591
205,362;   44,874;    3,004;    1,955
205,962;   82,812;    3,096;    1,955
206,562;   80,198;    1,823;    2,318
207,161;   59,204;   -0,087;    0,318
207,761;  156,112;    1,277;    2,409
208,361;   82,972;   -0,268;    1,409
208,960;  118,769;    0,459;    1,500
209,560;  124,634;    1,277;    1,591
210,160;  133,605;    0,550;    1,864
210,759;  109,278;    4,186;    1,227
211,359;  101,405;    1,459;    1,045
211,958;  248,468;    1,277;    2,045
212,558;  271,196;    1,732;    1,864
213,157;  184,665;    1,822;    1,500
213,757;  402,859;    3,822;   -0,227
214,356;  234,441;    1,277;   -0,409
214,956;  413,000;    3,095;    0,409
215,555;  205,843;    2,095;    2,136
216,154;  169,030;   -2,723;   -0,591
216,754;  168,182;    0,277;    0,773
217,353;  216,497;   -0,268;   -1,045
