
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,173;   31,551;    1,318
187,357;   58,091;   22,551;    0,955
187,958;   40,518;   15,460;   -1,591
188,558;   76,262;    8,915;   -1,227
189,159;   46,639;    6,733;   -4,500
189,759;   22,244;    7,278;   -3,591
190,360;   23,088;    2,824;   -2,136
190,960;   51,780;    2,915;   -4,136
191,560;   64,368;    3,189;   -6,591
192,161;  298,599;    4,372;   -3,500
192,761;  141,810;    4,010;   -3,227
193,361;   90,734;    1,556;   -3,773
193,962;  138,307;    2,010;   -2,682
194,562;   67,997;    1,189;   -3,955
195,162;  107,553;   -2,448;   -2,227
195,762;  251,358;   -3,176;   -0,045
196,362;  199,640;    1,370;   -2,500
196,963;   72,048;    2,006;   -0,864
197,563;  148,081;    1,551;   -0,955
198,163;   92,322;    0,096;   -0,682
198,763;  118,702;    1,733;   -0,500
199,363;  215,856;    3,096;   -0,500
199,963;  184,245;    0,369;    0,409
200,563;  164,832;    2,823;   -1,409
201,163;  130,420;    3,277;   -0,227
201,763;  214,416;    3,732;    0,318
202,363;  157,120;    1,459;    1,500
202,963;  266,012;    1,459;    1,045
203,563;  375,216;    0,277;    0,500
204,162;  230,310;    2,096;   -1,864
204,762;  222,981;    0,550;    0,591
205,362;  190,028;    3,004;    1,955
205,962;  289,874;    3,096;    1,955
206,562;  284,506;    1,823;    2,318
207,161;  255,959;   -0,087;    0,318
207,761;  410,263;    1,277;    2,409
208,361;  285,312;   -0,268;    1,409
208,960;  390,381;    0,459;    1,500
209,560;  453,529;    1,277;    1,591
210,160;  433,608;    0,550;    1,864
210,759;  402,177;    4,186;    1,227
211,359;  400,268;    1,459;    1,045
211,958;  653,702;    1,277;    2,045
212,558;  743,424;    1,732;    1,864
213,157;  596,344;    1,822;    1,500
213,757; 1027,091;    3,822;   -0,227
214,356;  721,836;    1,277;   -0,409
214,956; 1059,510;    3,095;    0,409
215,555;  696,277;    2,095;    2,136
216,154;  632,216;   -2,723;   -0,591
216,754;  646,579;    0,277;    0,773
217,353;  770,077;   -0,268;   -1,045
