
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,888;   31,551;    1,318
187,357;   30,339;   22,551;    0,955
187,958;   11,313;   15,460;   -1,591
188,558;   44,522;    8,915;   -1,227
189,159;   20,979;    6,733;   -4,500
189,759;   -6,326;    7,278;   -3,591
190,360;   -5,503;    2,824;   -2,136
190,960;   22,258;    2,915;   -4,136
191,560;   23,162;    3,189;   -6,591
192,161;  218,567;    4,372;   -3,500
192,761;   90,775;    4,010;   -3,227
193,361;   45,417;    1,556;   -3,773
193,962;   79,862;    2,010;   -2,682
194,562;   16,859;    1,189;   -3,955
195,162;   23,749;   -2,448;   -2,227
195,762;  126,492;   -3,176;   -0,045
196,362;   79,326;    1,370;   -2,500
196,963;   -4,894;    2,006;   -0,864
197,563;   44,432;    1,551;   -0,955
198,163;    0,781;    0,096;   -0,682
198,763;   -0,119;    1,733;   -0,500
199,363;   53,126;    3,096;   -0,500
199,963;   23,531;    0,369;    0,409
200,563;   12,579;    2,823;   -1,409
201,163;    2,175;    3,277;   -0,227
201,763;   31,533;    3,732;    0,318
202,363;    1,604;    1,459;    1,500
202,963;   33,141;    1,459;    1,045
203,563;   83,612;    0,277;    0,500
204,162;   24,526;    2,096;   -1,864
204,762;   13,036;    0,550;    0,591
205,362;   -9,471;    3,004;    1,955
205,962;   15,174;    3,096;    1,955
206,562;   19,821;    1,823;    2,318
207,161;   -5,162;   -0,087;    0,318
207,761;   73,124;    1,277;    2,409
208,361;   17,256;   -0,268;    1,409
208,960;   28,421;    0,459;    1,500
209,560;   27,586;    1,277;    1,591
210,160;   38,658;    0,550;    1,864
210,759;   20,858;    4,186;    1,227
211,359;    1,150;    1,459;    1,045
211,958;   95,117;    1,277;    2,045
212,558;  106,018;    1,732;    1,864
213,157;   46,035;    1,822;    1,500
213,757;  174,158;    3,822;   -0,227
214,356;   74,168;    1,277;   -0,409
214,956;  154,646;    3,095;    0,409
215,555;   44,619;    2,095;    2,136
216,154;    8,922;   -2,723;   -0,591
216,754;    9,011;    0,277;    0,773
217,353;   28,771;   -0,268;   -1,045
