
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,616;   31,551;    1,318
187,357;   52,079;   22,551;    0,955
187,958;   25,052;   15,460;   -1,591
188,558;   64,615;    8,915;   -1,227
189,159;   39,173;    6,733;   -4,500
189,759;   13,505;    7,278;   -3,591
190,360;    6,803;    2,824;   -2,136
190,960;   44,675;    2,915;   -4,136
191,560;   56,988;    3,189;   -6,591
192,161;  273,851;    4,372;   -3,500
192,761;  131,602;    4,010;   -3,227
193,361;   86,799;    1,556;   -3,773
193,962;  138,102;    2,010;   -2,682
194,562;   57,434;    1,189;   -3,955
195,162;   79,538;   -2,448;   -2,227
195,762;  230,527;   -3,176;   -0,045
196,362;  179,264;    1,370;   -2,500
196,963;   52,399;    2,006;   -0,864
197,563;  119,707;    1,551;   -0,955
198,163;   67,493;    0,096;   -0,682
198,763;   83,328;    1,733;   -0,500
199,363;  174,391;    3,096;   -0,500
199,963;  142,417;    0,369;    0,409
200,563;  115,640;    2,823;   -1,409
201,163;  104,411;    3,277;   -0,227
201,763;  166,498;    3,732;    0,318
202,363;  112,111;    1,459;    1,500
202,963;  203,822;    1,459;    1,045
203,563;  309,116;    0,277;    0,500
204,162;  179,574;    2,096;   -1,864
204,762;  164,791;    0,550;    0,591
205,362;  131,928;    3,004;    1,955
205,962;  220,319;    3,096;    1,955
206,562;  211,861;    1,823;    2,318
207,161;  182,497;   -0,087;    0,318
207,761;  335,073;    1,277;    2,409
208,361;  216,394;   -0,268;    1,409
208,960;  301,827;    0,459;    1,500
209,560;  350,703;    1,277;    1,591
210,160;  347,964;    0,550;    1,864
210,759;  313,986;    4,186;    1,227
211,359;  315,533;    1,459;    1,045
211,958;  561,876;    1,277;    2,045
212,558;  639,689;    1,732;    1,864
213,157;  479,972;    1,822;    1,500
213,757;  883,902;    3,822;   -0,227
214,356;  598,374;    1,277;   -0,409
214,956;  902,501;    3,095;    0,409
215,555;  562,724;    2,095;    2,136
216,154;  498,937;   -2,723;   -0,591
216,754;  502,662;    0,277;    0,773
217,353;  610,069;   -0,268;   -1,045
