
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,114;   31,551;    1,318
187,357;   37,303;   22,551;    0,955
187,958;   18,457;   15,460;   -1,591
188,558;   55,658;    8,915;   -1,227
189,159;   27,305;    6,733;   -4,500
189,759;    0,910;    7,278;   -3,591
190,360;    2,114;    2,824;   -2,136
190,960;   33,348;    2,915;   -4,136
191,560;   28,656;    3,189;   -6,591
192,161;  230,871;    4,372;   -3,500
192,761;   98,066;    4,010;   -3,227
193,361;   48,716;    1,556;   -3,773
193,962;   93,389;    2,010;   -2,682
194,562;   21,735;    1,189;   -3,955
195,162;   31,210;   -2,448;   -2,227
195,762;  142,293;   -3,176;   -0,045
196,362;   92,940;    1,370;   -2,500
196,963;   11,076;    2,006;   -0,864
197,563;   50,022;    1,551;   -0,955
198,163;    3,811;    0,096;   -0,682
198,763;   20,372;    1,733;   -0,500
199,363;   69,253;    3,096;   -0,500
199,963;   41,554;    0,369;    0,409
200,563;   27,050;    2,823;   -1,409
201,163;    9,368;    3,277;   -0,227
201,763;   48,091;    3,732;    0,318
202,363;   15,068;    1,459;    1,500
202,963;   44,598;    1,459;    1,045
203,563;   96,619;    0,277;    0,500
204,162;   29,440;    2,096;   -1,864
204,762;   17,024;    0,550;    0,591
205,362;   -1,658;    3,004;    1,955
205,962;   29,549;    3,096;    1,955
206,562;   30,274;    1,823;    2,318
207,161;   15,730;   -0,087;    0,318
207,761;   90,122;    1,277;    2,409
208,361;   25,260;   -0,268;    1,409
208,960;   52,967;    0,459;    1,500
209,560;   54,208;    1,277;    1,591
210,160;   68,923;    0,550;    1,864
210,759;   37,309;    4,186;    1,227
211,359;   19,039;    1,459;    1,045
211,958;  146,471;    1,277;    2,045
212,558;  160,193;    1,732;    1,864
213,157;   79,750;    1,822;    1,500
213,757;  264,954;    3,822;   -0,227
214,356;  121,698;    1,277;   -0,409
214,956;  244,096;    3,095;    0,409
215,555;   92,504;    2,095;    2,136
216,154;   58,352;   -2,723;   -0,591
216,754;   54,078;    0,277;    0,773
217,353;   78,847;   -0,268;   -1,045
