
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,524;   31,551;    1,318
187,357;   35,347;   22,551;    0,955
187,958;   10,047;   15,460;   -1,591
188,558;   33,340;    8,915;   -1,227
189,159;   10,259;    6,733;   -4,500
189,759;   -5,773;    7,278;   -3,591
190,360;  -13,572;    2,824;   -2,136
190,960;   12,748;    2,915;   -4,136
191,560;   20,411;    3,189;   -6,591
192,161;  215,517;    4,372;   -3,500
192,761;   86,786;    4,010;   -3,227
193,361;   38,071;    1,556;   -3,773
193,962;   78,481;    2,010;   -2,682
194,562;    9,122;    1,189;   -3,955
195,162;   20,245;   -2,448;   -2,227
195,762;  128,697;   -3,176;   -0,045
196,362;   74,435;    1,370;   -2,500
196,963;   -5,336;    2,006;   -0,864
197,563;   39,523;    1,551;   -0,955
198,163;    2,315;    0,096;   -0,682
198,763;   11,693;    1,733;   -0,500
199,363;   55,483;    3,096;   -0,500
199,963;   27,787;    0,369;    0,409
200,563;   14,921;    2,823;   -1,409
201,163;   -0,851;    3,277;   -0,227
201,763;   27,053;    3,732;    0,318
202,363;   -2,696;    1,459;    1,500
202,963;   28,926;    1,459;    1,045
203,563;   75,855;    0,277;    0,500
204,162;   18,132;    2,096;   -1,864
204,762;   10,628;    0,550;    0,591
205,362;  -17,419;    3,004;    1,955
205,962;    8,239;    3,096;    1,955
206,562;   14,330;    1,823;    2,318
207,161;    5,699;   -0,087;    0,318
207,761;   70,451;    1,277;    2,409
208,361;    8,497;   -0,268;    1,409
208,960;   25,295;    0,459;    1,500
209,560;   23,267;    1,277;    1,591
210,160;   34,072;    0,550;    1,864
210,759;    8,547;    4,186;    1,227
211,359;    4,372;    1,459;    1,045
211,958;  100,438;    1,277;    2,045
212,558;   93,978;    1,732;    1,864
213,157;   34,809;    1,822;    1,500
213,757;  170,833;    3,822;   -0,227
214,356;   57,939;    1,277;   -0,409
214,956;  150,335;    3,095;    0,409
215,555;   40,474;    2,095;    2,136
216,154;   10,232;   -2,723;   -0,591
216,754;   16,957;    0,277;    0,773
217,353;   20,815;   -0,268;   -1,045
