
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,651;   31,551;    1,318
187,357;   29,934;   22,551;    0,955
187,958;   20,361;   15,460;   -1,591
188,558;   46,740;    8,915;   -1,227
189,159;   21,027;    6,733;   -4,500
189,759;    0,269;    7,278;   -3,591
190,360;   -7,612;    2,824;   -2,136
190,960;   14,810;    2,915;   -4,136
191,560;   32,223;    3,189;   -6,591
192,161;  221,831;    4,372;   -3,500
192,761;   93,053;    4,010;   -3,227
193,361;   46,979;    1,556;   -3,773
193,962;   89,908;    2,010;   -2,682
194,562;   18,673;    1,189;   -3,955
195,162;   33,039;   -2,448;   -2,227
195,762;  155,113;   -3,176;   -0,045
196,362;   92,940;    1,370;   -2,500
196,963;    7,165;    2,006;   -0,864
197,563;   61,741;    1,551;   -0,955
198,163;   12,615;    0,096;   -0,682
198,763;   18,088;    1,733;   -0,500
199,363;   73,151;    3,096;   -0,500
199,963;   39,083;    0,369;    0,409
200,563;   21,851;    2,823;   -1,409
201,163;    3,984;    3,277;   -0,227
201,763;   45,617;    3,732;    0,318
202,363;   14,320;    1,459;    1,500
202,963;   60,029;    1,459;    1,045
203,563;  109,779;    0,277;    0,500
204,162;   28,873;    2,096;   -1,864
204,762;   27,722;    0,550;    0,591
205,362;    6,043;    3,004;    1,955
205,962;   46,619;    3,096;    1,955
206,562;   34,794;    1,823;    2,318
207,161;   17,245;   -0,087;    0,318
207,761;  109,188;    1,277;    2,409
208,361;   30,056;   -0,268;    1,409
208,960;   65,852;    0,459;    1,500
209,560;   66,725;    1,277;    1,591
210,160;   77,260;    0,550;    1,864
210,759;   52,010;    4,186;    1,227
211,359;   47,281;    1,459;    1,045
211,958;  187,535;    1,277;    2,045
212,558;  199,621;    1,732;    1,864
213,157;  109,722;    1,822;    1,500
213,757;  314,376;    3,822;   -0,227
214,356;  156,304;    1,277;   -0,409
214,956;  313,252;    3,095;    0,409
215,555;  133,289;    2,095;    2,136
216,154;   91,229;   -2,723;   -0,591
216,754;   95,227;    0,277;    0,773
217,353;  130,818;   -0,268;   -1,045
