
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,017;   31,551;    1,318
187,357;   63,331;   22,551;    0,955
187,958;   37,779;   15,460;   -1,591
188,558;   72,459;    8,915;   -1,227
189,159;   40,169;    6,733;   -4,500
189,759;   12,493;    7,278;   -3,591
190,360;    8,731;    2,824;   -2,136
190,960;   56,533;    2,915;   -4,136
191,560;   71,574;    3,189;   -6,591
192,161;  313,117;    4,372;   -3,500
192,761;  148,886;    4,010;   -3,227
193,361;  107,343;    1,556;   -3,773
193,962;  160,262;    2,010;   -2,682
194,562;   80,481;    1,189;   -3,955
195,162;  114,295;   -2,448;   -2,227
195,762;  270,523;   -3,176;   -0,045
196,362;  213,055;    1,370;   -2,500
196,963;   81,196;    2,006;   -0,864
197,563;  159,011;    1,551;   -0,955
198,163;  102,449;    0,096;   -0,682
198,763;  129,646;    1,733;   -0,500
199,363;  231,723;    3,096;   -0,500
199,963;  198,656;    0,369;    0,409
200,563;  170,135;    2,823;   -1,409
201,163;  144,815;    3,277;   -0,227
201,763;  228,783;    3,732;    0,318
202,363;  168,718;    1,459;    1,500
202,963;  272,067;    1,459;    1,045
203,563;  393,211;    0,277;    0,500
204,162;  238,236;    2,096;   -1,864
204,762;  227,057;    0,550;    0,591
205,362;  195,916;    3,004;    1,955
205,962;  302,173;    3,096;    1,955
206,562;  308,073;    1,823;    2,318
207,161;  267,550;   -0,087;    0,318
207,761;  425,651;    1,277;    2,409
208,361;  298,886;   -0,268;    1,409
208,960;  415,742;    0,459;    1,500
209,560;  494,622;    1,277;    1,591
210,160;  463,351;    0,550;    1,864
210,759;  425,410;    4,186;    1,227
211,359;  429,082;    1,459;    1,045
211,958;  703,188;    1,277;    2,045
212,558;  795,695;    1,732;    1,864
213,157;  618,506;    1,822;    1,500
213,757; 1075,302;    3,822;   -0,227
214,356;  779,232;    1,277;   -0,409
214,956; 1110,196;    3,095;    0,409
215,555;  741,334;    2,095;    2,136
216,154;  681,003;   -2,723;   -0,591
216,754;  691,445;    0,277;    0,773
217,353;  831,914;   -0,268;   -1,045
