
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,070;   31,551;    1,318
187,357;   54,353;   22,551;    0,955
187,958;   29,689;   15,460;   -1,591
188,558;   77,795;    8,915;   -1,227
189,159;   47,628;    6,733;   -4,500
189,759;   11,960;    7,278;   -3,591
190,360;   10,534;    2,824;   -2,136
190,960;   51,319;    2,915;   -4,136
191,560;   65,095;    3,189;   -6,591
192,161;  295,883;    4,372;   -3,500
192,761;  140,922;    4,010;   -3,227
193,361;   96,665;    1,556;   -3,773
193,962;  154,232;    2,010;   -2,682
194,562;   76,635;    1,189;   -3,955
195,162;  101,548;   -2,448;   -2,227
195,762;  253,622;   -3,176;   -0,045
196,362;  202,267;    1,370;   -2,500
196,963;   78,038;    2,006;   -0,864
197,563;  145,433;    1,551;   -0,955
198,163;   98,853;    0,096;   -0,682
198,763;  120,962;    1,733;   -0,500
199,363;  209,751;    3,096;   -0,500
199,963;  174,684;    0,369;    0,409
200,563;  155,088;    2,823;   -1,409
201,163;  136,312;    3,277;   -0,227
201,763;  229,036;    3,732;    0,318
202,363;  160,012;    1,459;    1,500
202,963;  264,085;    1,459;    1,045
203,563;  368,289;    0,277;    0,500
204,162;  224,747;    2,096;   -1,864
204,762;  217,142;    0,550;    0,591
205,362;  187,917;    3,004;    1,955
205,962;  286,130;    3,096;    1,955
206,562;  287,487;    1,823;    2,318
207,161;  249,302;   -0,087;    0,318
207,761;  408,335;    1,277;    2,409
208,361;  291,748;   -0,268;    1,409
208,960;  384,180;    0,459;    1,500
209,560;  454,872;    1,277;    1,591
210,160;  439,134;    0,550;    1,864
210,759;  396,066;    4,186;    1,227
211,359;  396,519;    1,459;    1,045
211,958;  666,500;    1,277;    2,045
212,558;  739,496;    1,732;    1,864
213,157;  575,505;    1,822;    1,500
213,757; 1014,069;    3,822;   -0,227
214,356;  726,997;    1,277;   -0,409
214,956; 1055,945;    3,095;    0,409
215,555;  687,346;    2,095;    2,136
216,154;  627,194;   -2,723;   -0,591
216,754;  629,011;    0,277;    0,773
217,353;  767,692;   -0,268;   -1,045
