
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,021;   31,551;    1,318
187,357;   34,449;   22,551;    0,955
187,958;    9,985;   15,460;   -1,591
188,558;   52,101;    8,915;   -1,227
189,159;   21,557;    6,733;   -4,500
189,759;   -4,845;    7,278;   -3,591
190,360;  -16,388;    2,824;   -2,136
190,960;   10,908;    2,915;   -4,136
191,560;   24,669;    3,189;   -6,591
192,161;  222,751;    4,372;   -3,500
192,761;   81,595;    4,010;   -3,227
193,361;   44,613;    1,556;   -3,773
193,962;   80,710;    2,010;   -2,682
194,562;   15,617;    1,189;   -3,955
195,162;   23,776;   -2,448;   -2,227
195,762;  123,590;   -3,176;   -0,045
196,362;   82,384;    1,370;   -2,500
196,963;    0,601;    2,006;   -0,864
197,563;   35,288;    1,551;   -0,955
198,163;   -7,212;    0,096;   -0,682
198,763;   -5,093;    1,733;   -0,500
199,363;   55,801;    3,096;   -0,500
199,963;   33,615;    0,369;    0,409
200,563;   11,628;    2,823;   -1,409
201,163;   -3,251;    3,277;   -0,227
201,763;   28,448;    3,732;    0,318
202,363;   -6,261;    1,459;    1,500
202,963;   35,892;    1,459;    1,045
203,563;   85,590;    0,277;    0,500
204,162;   15,976;    2,096;   -1,864
204,762;   11,397;    0,550;    0,591
205,362;  -12,003;    3,004;    1,955
205,962;   17,471;    3,096;    1,955
206,562;   16,252;    1,823;    2,318
207,161;   -0,575;   -0,087;    0,318
207,761;   66,557;    1,277;    2,409
208,361;    6,442;   -0,268;    1,409
208,960;   26,016;    0,459;    1,500
209,560;   20,504;    1,277;    1,591
210,160;   32,972;    0,550;    1,864
210,759;    8,403;    4,186;    1,227
211,359;   -1,413;    1,459;    1,045
211,958;   98,807;    1,277;    2,045
212,558;  109,046;    1,732;    1,864
213,157;   35,027;    1,822;    1,500
213,757;  167,075;    3,822;   -0,227
214,356;   61,109;    1,277;   -0,409
214,956;  143,553;    3,095;    0,409
215,555;   38,830;    2,095;    2,136
216,154;    3,590;   -2,723;   -0,591
216,754;    5,124;    0,277;    0,773
217,353;   14,884;   -0,268;   -1,045
