
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,513;   31,551;    1,318
187,357;   58,614;   22,551;    0,955
187,958;   41,769;   15,460;   -1,591
188,558;   78,148;    8,915;   -1,227
189,159;   43,617;    6,733;   -4,500
189,759;   13,676;    7,278;   -3,591
190,360;   12,249;    2,824;   -2,136
190,960;   47,488;    2,915;   -4,136
191,560;   53,080;    3,189;   -6,591
192,161;  289,865;    4,372;   -3,500
192,761;  140,083;    4,010;   -3,227
193,361;   98,281;    1,556;   -3,773
193,962;  142,850;    2,010;   -2,682
194,562;   69,802;    1,189;   -3,955
195,162;  110,171;   -2,448;   -2,227
195,762;  265,883;   -3,176;   -0,045
196,362;  214,619;    1,370;   -2,500
196,963;   78,572;    2,006;   -0,864
197,563;  150,240;    1,551;   -0,955
198,163;   91,115;    0,096;   -0,682
198,763;  120,315;    1,733;   -0,500
199,363;  221,286;    3,096;   -0,500
199,963;  178,038;    0,369;    0,409
200,563;  153,078;    2,823;   -1,409
201,163;  132,939;    3,277;   -0,227
201,763;  224,572;    3,732;    0,318
202,363;  151,821;    1,459;    1,500
202,963;  263,530;    1,459;    1,045
203,563;  375,825;    0,277;    0,500
204,162;  228,828;    2,096;   -1,864
204,762;  219,406;    0,550;    0,591
205,362;  194,545;    3,004;    1,955
205,962;  286,484;    3,096;    1,955
206,562;  279,841;    1,823;    2,318
207,161;  243,475;   -0,087;    0,318
207,761;  403,872;    1,277;    2,409
208,361;  285,921;   -0,268;    1,409
208,960;  386,171;    0,459;    1,500
209,560;  448,318;    1,277;    1,591
210,160;  427,307;    0,550;    1,864
210,759;  394,057;    4,186;    1,227
211,359;  409,875;    1,459;    1,045
211,958;  670,037;    1,277;    2,045
212,558;  754,487;    1,732;    1,864
213,157;  592,406;    1,822;    1,500
213,757; 1023,061;    3,822;   -0,227
214,356;  721,170;    1,277;   -0,409
214,956; 1055,391;    3,095;    0,409
215,555;  689,156;    2,095;    2,136
216,154;  634,914;   -2,723;   -0,591
216,754;  646,821;    0,277;    0,773
217,353;  778,411;   -0,268;   -1,045
