
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,743;   31,551;    1,318
187,357;   61,388;   22,551;    0,955
187,958;   25,633;   15,460;   -1,591
188,558;   70,014;    8,915;   -1,227
189,159;   54,390;    6,733;   -4,500
189,759;   13,723;    7,278;   -3,591
190,360;   15,657;    2,824;   -2,136
190,960;   53,711;    2,915;   -4,136
191,560;   57,389;    3,189;   -6,591
192,161;  285,254;    4,372;   -3,500
192,761;  145,279;    4,010;   -3,227
193,361;   87,385;    1,556;   -3,773
193,962;  138,778;    2,010;   -2,682
194,562;   67,108;    1,189;   -3,955
195,162;   93,030;   -2,448;   -2,227
195,762;  247,745;   -3,176;   -0,045
196,362;  192,664;    1,370;   -2,500
196,963;   73,981;    2,006;   -0,864
197,563;  145,197;    1,551;   -0,955
198,163;   97,165;    0,096;   -0,682
198,763;  113,818;    1,733;   -0,500
199,363;  216,790;    3,096;   -0,500
199,963;  168,089;    0,369;    0,409
200,563;  143,675;    2,823;   -1,409
201,163;  123,355;    3,277;   -0,227
201,763;  205,533;    3,732;    0,318
202,363;  144,964;    1,459;    1,500
202,963;  243,584;    1,459;    1,045
203,563;  357,969;    0,277;    0,500
204,162;  211,336;    2,096;   -1,864
204,762;  200,553;    0,550;    0,591
205,362;  169,690;    3,004;    1,955
205,962;  264,082;    3,096;    1,955
206,562;  258,441;    1,823;    2,318
207,161;  233,622;   -0,087;    0,318
207,761;  388,472;    1,277;    2,409
208,361;  269,611;   -0,268;    1,409
208,960;  368,771;    0,459;    1,500
209,560;  435,465;    1,277;    1,591
210,160;  413,999;    0,550;    1,864
210,759;  374,112;    4,186;    1,227
211,359;  384,477;    1,459;    1,045
211,958;  644,001;    1,277;    2,045
212,558;  716,905;    1,732;    1,864
213,157;  559,734;    1,822;    1,500
213,757;  984,573;    3,822;   -0,227
214,356;  689,317;    1,277;   -0,409
214,956; 1019,445;    3,095;    0,409
215,555;  653,486;    2,095;    2,136
216,154;  588,244;   -2,723;   -0,591
216,754;  616,878;    0,277;    0,773
217,353;  730,467;   -0,268;   -1,045
