
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,244;   31,551;    1,318
187,357;   30,968;   22,551;    0,955
187,958;    7,215;   15,460;   -1,591
188,558;   39,787;    8,915;   -1,227
189,159;    6,245;    6,733;   -4,500
189,759;  -19,969;    7,278;   -3,591
190,360;  -18,053;    2,824;   -2,136
190,960;    7,982;    2,915;   -4,136
191,560;   18,346;    3,189;   -6,591
192,161;  208,397;    4,372;   -3,500
192,761;   83,887;    4,010;   -3,227
193,361;   36,439;    1,556;   -3,773
193,962;   74,970;    2,010;   -2,682
194,562;    7,409;    1,189;   -3,955
195,162;   17,475;   -2,448;   -2,227
195,762;  122,124;   -3,176;   -0,045
196,362;   77,503;    1,370;   -2,500
196,963;   -1,264;    2,006;   -0,864
197,563;   35,788;    1,551;   -0,955
198,163;    0,408;    0,096;   -0,682
198,763;    6,326;    1,733;   -0,500
199,363;   54,845;    3,096;   -0,500
199,963;   23,339;    0,369;    0,409
200,563;   16,386;    2,823;   -1,409
201,163;    5,891;    3,277;   -0,227
201,763;   30,794;    3,732;    0,318
202,363;    2,138;    1,459;    1,500
202,963;   28,583;    1,459;    1,045
203,563;   80,600;    0,277;    0,500
204,162;   13,423;    2,096;   -1,864
204,762;    4,294;    0,550;    0,591
205,362;  -11,939;    3,004;    1,955
205,962;   20,708;    3,096;    1,955
206,562;   15,808;    1,823;    2,318
207,161;   -1,541;   -0,087;    0,318
207,761;   72,202;    1,277;    2,409
208,361;    9,335;   -0,268;    1,409
208,960;   18,317;    0,459;    1,500
209,560;   17,934;    1,277;    1,591
210,160;   37,372;    0,550;    1,864
210,759;    8,572;    4,186;    1,227
211,359;   -0,683;    1,459;    1,045
211,958;   87,739;    1,277;    2,045
212,558;   99,368;    1,732;    1,864
213,157;   34,384;    1,822;    1,500
213,757;  161,597;    3,822;   -0,227
214,356;   58,062;    1,277;   -0,409
214,956;  133,905;    3,095;    0,409
215,555;   32,512;    2,095;    2,136
216,154;    5,361;   -2,723;   -0,591
216,754;    6,722;    0,277;    0,773
217,353;   18,938;   -0,268;   -1,045
