
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,221;   31,551;    1,318
187,357;   55,868;   22,551;    0,955
187,958;   31,477;   15,460;   -1,591
188,558;   72,674;    8,915;   -1,227
189,159;   42,234;    6,733;   -4,500
189,759;   12,112;    7,278;   -3,591
190,360;   11,231;    2,824;   -2,136
190,960;   55,470;    2,915;   -4,136
191,560;   64,246;    3,189;   -6,591
192,161;  295,034;    4,372;   -3,500
192,761;  143,437;    4,010;   -3,227
193,361;   97,090;    1,556;   -3,773
193,962;  150,384;    2,010;   -2,682
194,562;   76,605;    1,189;   -3,955
195,162;  107,335;   -2,448;   -2,227
195,762;  262,592;   -3,176;   -0,045
196,362;  219,055;    1,370;   -2,500
196,963;   78,098;    2,006;   -0,864
197,563;  158,402;    1,551;   -0,955
198,163;  110,913;    0,096;   -0,682
198,763;  132,659;    1,733;   -0,500
199,363;  225,539;    3,096;   -0,500
199,963;  187,745;    0,369;    0,409
200,563;  163,876;    2,823;   -1,409
201,163;  138,646;    3,277;   -0,227
201,763;  231,187;    3,732;    0,318
202,363;  168,618;    1,459;    1,500
202,963;  275,964;    1,459;    1,045
203,563;  392,441;    0,277;    0,500
204,162;  233,716;    2,096;   -1,864
204,762;  227,567;    0,550;    0,591
205,362;  200,614;    3,004;    1,955
205,962;  300,372;    3,096;    1,955
206,562;  294,638;    1,823;    2,318
207,161;  270,181;   -0,087;    0,318
207,761;  420,487;    1,277;    2,409
208,361;  300,082;   -0,268;    1,409
208,960;  397,968;    0,459;    1,500
209,560;  471,660;    1,277;    1,591
210,160;  449,377;    0,550;    1,864
210,759;  414,854;    4,186;    1,227
211,359;  426,307;    1,459;    1,045
211,958;  684,197;    1,277;    2,045
212,558;  764,829;    1,732;    1,864
213,157;  608,748;    1,822;    1,500
213,757; 1053,312;    3,822;   -0,227
214,356;  751,876;    1,277;   -0,409
214,956; 1091,187;    3,095;    0,409
215,555;  711,770;    2,095;    2,136
216,154;  655,982;   -2,723;   -0,591
216,754;  656,345;    0,277;    0,773
217,353;  787,480;   -0,268;   -1,045
