
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,129;   31,551;    1,318
187,357;   61,320;   22,551;    0,955
187,958;   40,202;   15,460;   -1,591
188,558;   71,764;    8,915;   -1,227
189,159;   41,959;    6,733;   -4,500
189,759;   18,018;    7,278;   -3,591
190,360;   13,409;    2,824;   -2,136
190,960;   47,465;    2,915;   -4,136
191,560;   56,602;    3,189;   -6,591
192,161;  288,565;    4,372;   -3,500
192,761;  140,052;    4,010;   -3,227
193,361;   88,977;    1,556;   -3,773
193,962;  148,548;    2,010;   -2,682
194,562;   71,140;    1,189;   -3,955
195,162;   97,875;   -2,448;   -2,227
195,762;  246,224;   -3,176;   -0,045
196,362;  196,143;    1,370;   -2,500
196,963;   79,005;    2,006;   -0,864
197,563;  150,764;    1,551;   -0,955
198,163;   85,640;    0,096;   -0,682
198,763;  104,567;    1,733;   -0,500
199,363;  205,175;    3,096;   -0,500
199,963;  167,745;    0,369;    0,409
200,563;  137,513;    2,823;   -1,409
201,163;  120,374;    3,277;   -0,227
201,763;  213,007;    3,732;    0,318
202,363;  154,438;    1,459;    1,500
202,963;  248,420;    1,459;    1,045
203,563;  354,170;    0,277;    0,500
204,162;  214,991;    2,096;   -1,864
204,762;  202,388;    0,550;    0,591
205,362;  171,889;    3,004;    1,955
205,962;  270,646;    3,096;    1,955
206,562;  268,277;    1,823;    2,318
207,161;  235,638;   -0,087;    0,318
207,761;  379,035;    1,277;    2,409
208,361;  266,538;   -0,268;    1,409
208,960;  361,879;    0,459;    1,500
209,560;  426,481;    1,277;    1,591
210,160;  407,379;    0,550;    1,864
210,759;  365,584;    4,186;    1,227
211,359;  376,220;    1,459;    1,045
211,958;  635,836;    1,277;    2,045
212,558;  711,650;    1,732;    1,864
213,157;  554,478;    1,822;    1,500
213,757;  980,134;    3,822;   -0,227
214,356;  696,425;    1,277;   -0,409
214,956; 1014,190;    3,095;    0,409
215,555;  648,683;    2,095;    2,136
216,154;  590,168;   -2,723;   -0,591
216,754;  598,985;    0,277;    0,773
217,353;  716,392;   -0,268;   -1,045
