
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,644;   31,551;    1,318
187,357;   69,776;   22,551;    0,955
187,958;   31,860;   15,460;   -1,591
188,558;   74,176;    8,915;   -1,227
189,159;   48,704;    6,733;   -4,500
189,759;   18,847;    7,278;   -3,591
190,360;   16,358;    2,824;   -2,136
190,960;   52,706;    2,915;   -4,136
191,560;   68,111;    3,189;   -6,591
192,161;  310,020;    4,372;   -3,500
192,761;  155,882;    4,010;   -3,227
193,361;  103,247;    1,556;   -3,773
193,962;  149,620;    2,010;   -2,682
194,562;   78,473;    1,189;   -3,955
195,162;  117,013;   -2,448;   -2,227
195,762;  280,332;   -3,176;   -0,045
196,362;  227,045;    1,370;   -2,500
196,963;   86,550;    2,006;   -0,864
197,563;  162,546;    1,551;   -0,955
198,163;  105,803;    0,096;   -0,682
198,763;  128,454;    1,733;   -0,500
199,363;  235,713;    3,096;   -0,500
199,963;  195,645;    0,369;    0,409
200,563;  164,670;    2,823;   -1,409
201,163;  141,351;    3,277;   -0,227
201,763;  232,864;    3,732;    0,318
202,363;  174,889;    1,459;    1,500
202,963;  286,329;    1,459;    1,045
203,563;  401,018;    0,277;    0,500
204,162;  244,044;    2,096;   -1,864
204,762;  233,865;    0,550;    0,591
205,362;  197,269;    3,004;    1,955
205,962;  304,708;    3,096;    1,955
206,562;  309,698;    1,823;    2,318
207,161;  276,539;   -0,087;    0,318
207,761;  435,458;    1,277;    2,409
208,361;  311,330;   -0,268;    1,409
208,960;  409,822;    0,459;    1,500
209,560;  475,520;    1,277;    1,591
210,160;  457,249;    0,550;    1,864
210,759;  432,672;    4,186;    1,227
211,359;  439,435;    1,459;    1,045
211,958;  703,086;    1,277;    2,045
212,558;  771,775;    1,732;    1,864
213,157;  622,677;    1,822;    1,500
213,757; 1080,564;    3,822;   -0,227
214,356;  775,312;    1,277;   -0,409
214,956; 1106,821;    3,095;    0,409
215,555;  741,778;    2,095;    2,136
216,154;  682,719;   -2,723;   -0,591
216,754;  690,979;    0,277;    0,773
217,353;  830,267;   -0,268;   -1,045
