
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,756;   31,551;    1,318
187,357;   62,676;   22,551;    0,955
187,958;   36,739;   15,460;   -1,591
188,558;   69,119;    8,915;   -1,227
189,159;   46,769;    6,733;   -4,500
189,759;   18,829;    7,278;   -3,591
190,360;   18,766;    2,824;   -2,136
190,960;   53,187;    2,915;   -4,136
191,560;   57,963;    3,189;   -6,591
192,161;  298,842;    4,372;   -3,500
192,761;  142,609;    4,010;   -3,227
193,361;  100,989;    1,556;   -3,773
193,962;  145,010;    2,010;   -2,682
194,562;   80,504;    1,189;   -3,955
195,162;  110,053;   -2,448;   -2,227
195,762;  260,127;   -3,176;   -0,045
196,362;  208,227;    1,370;   -2,500
196,963;   83,179;    2,006;   -0,864
197,563;  151,756;    1,551;   -0,955
198,163;  106,630;    0,096;   -0,682
198,763;  130,830;    1,733;   -0,500
199,363;  231,802;    3,096;   -0,500
199,963;  189,735;    0,369;    0,409
200,563;  162,411;    2,823;   -1,409
201,163;  143,272;    3,277;   -0,227
201,763;  235,177;    3,732;    0,318
202,363;  169,335;    1,459;    1,500
202,963;  273,772;    1,459;    1,045
203,563;  391,885;    0,277;    0,500
204,162;  238,888;    2,096;   -1,864
204,762;  231,920;    0,550;    0,591
205,362;  201,513;    3,004;    1,955
205,962;  307,453;    3,096;    1,955
206,562;  301,174;    1,823;    2,318
207,161;  263,625;   -0,087;    0,318
207,761;  424,204;    1,277;    2,409
208,361;  296,162;   -0,268;    1,409
208,960;  389,231;    0,459;    1,500
209,560;  467,559;    1,277;    1,591
210,160;  455,548;    0,550;    1,864
210,759;  413,208;    4,186;    1,227
211,359;  423,479;    1,459;    1,045
211,958;  686,551;    1,277;    2,045
212,558;  761,819;    1,732;    1,864
213,157;  602,556;    1,822;    1,500
213,757; 1050,302;    3,822;   -0,227
214,356;  761,229;    1,277;   -0,409
214,956; 1091,541;    3,095;    0,409
215,555;  713,760;    2,095;    2,136
216,154;  652,881;   -2,723;   -0,591
216,754;  657,516;    0,277;    0,773
217,353;  795,288;   -0,268;   -1,045
