
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,882;   31,551;    1,318
187,357;   57,074;   22,551;    0,955
187,958;   30,774;   15,460;   -1,591
188,558;   69,153;    8,915;   -1,227
189,159;   39,167;    6,733;   -4,500
189,759;   13,590;    7,278;   -3,591
190,360;    6,800;    2,824;   -2,136
190,960;   49,493;    2,915;   -4,136
191,560;   62,722;    3,189;   -6,591
192,161;  292,052;    4,372;   -3,500
192,761;  141,179;    4,010;   -3,227
193,361;   92,831;    1,556;   -3,773
193,962;  146,400;    2,010;   -2,682
194,562;   73,443;    1,189;   -3,955
195,162;  108,085;   -2,448;   -2,227
195,762;  251,433;   -3,176;   -0,045
196,362;  204,806;    1,370;   -2,500
196,963;   79,213;    2,006;   -0,864
197,563;  142,245;    1,551;   -0,955
198,163;   96,211;    0,096;   -0,682
198,763;  119,865;    1,733;   -0,500
199,363;  216,200;    3,096;   -0,500
199,963;  177,679;    0,369;    0,409
200,563;  150,265;    2,823;   -1,409
201,163;  131,399;    3,277;   -0,227
201,763;  223,759;    3,732;    0,318
202,363;  161,917;    1,459;    1,500
202,963;  259,081;    1,459;    1,045
203,563;  370,921;    0,277;    0,500
204,162;  222,924;    2,096;   -1,864
204,762;  208,230;    0,550;    0,591
205,362;  181,550;    3,004;    1,955
205,962;  268,125;    3,096;    1,955
206,562;  274,210;    1,823;    2,318
207,161;  252,117;   -0,087;    0,318
207,761;  411,422;    1,277;    2,409
208,361;  277,108;   -0,268;    1,409
208,960;  384,449;    0,459;    1,500
209,560;  451,323;    1,277;    1,591
210,160;  430,312;    0,550;    1,864
210,759;  390,608;    4,186;    1,227
211,359;  404,062;    1,459;    1,045
211,958;  652,224;    1,277;    2,045
212,558;  733,492;    1,732;    1,864
213,157;  580,502;    1,822;    1,500
213,757; 1017,793;    3,822;   -0,227
214,356;  724,448;    1,277;   -0,409
214,956; 1059,487;    3,095;    0,409
215,555;  684,252;    2,095;    2,136
216,154;  617,010;   -2,723;   -0,591
216,754;  620,463;    0,277;    0,773
217,353;  757,325;   -0,268;   -1,045
