
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,538;   31,551;    1,318
187,357;   32,187;   22,551;    0,955
187,958;    5,159;   15,460;   -1,591
188,558;   40,991;    8,915;   -1,227
189,159;   15,280;    6,733;   -4,500
189,759;  -12,660;    7,278;   -3,591
190,360;  -15,629;    2,824;   -2,136
190,960;   12,978;    2,915;   -4,136
191,560;   16,762;    3,189;   -6,591
192,161;  211,657;    4,372;   -3,500
192,761;   72,893;    4,010;   -3,227
193,361;   34,275;    1,556;   -3,773
193,962;   69,196;    2,010;   -2,682
194,562;    7,397;    1,189;   -3,955
195,162;   12,754;   -2,448;   -2,227
195,762;  117,005;   -3,176;   -0,045
196,362;   79,104;    1,370;   -2,500
196,963;    3,509;    2,006;   -0,864
197,563;   46,901;    1,551;   -0,955
198,163;    2,955;    0,096;   -0,682
198,763;    5,792;    1,733;   -0,500
199,363;   54,945;    3,096;   -0,500
199,963;   36,148;    0,369;    0,409
200,563;   14,642;    2,823;   -1,409
201,163;    0,411;    3,277;   -0,227
201,763;   30,134;    3,732;    0,318
202,363;   -1,436;    1,459;    1,500
202,963;   22,727;    1,459;    1,045
203,563;   74,387;    0,277;    0,500
204,162;   13,298;    2,096;   -1,864
204,762;   12,963;    0,550;    0,591
205,362;  -13,442;    3,004;    1,955
205,962;    9,137;    3,096;    1,955
206,562;   11,219;    1,823;    2,318
207,161;   -6,787;   -0,087;    0,318
207,761;   63,977;    1,277;    2,409
208,361;    3,845;   -0,268;    1,409
208,960;   23,095;    0,459;    1,500
209,560;   17,238;    1,277;    1,591
210,160;   31,501;    0,550;    1,864
210,759;    8,253;    4,186;    1,227
211,359;   -1,934;    1,459;    1,045
211,958;   96,322;    1,277;    2,045
212,558;   98,590;    1,732;    1,864
213,157;   34,235;    1,822;    1,500
213,757;  163,888;    3,822;   -0,227
214,356;   59,454;    1,277;   -0,409
214,956;  136,313;    3,095;    0,409
215,555;   35,346;    2,095;    2,136
216,154;    6,195;   -2,723;   -0,591
216,754;    5,466;    0,277;    0,773
217,353;   16,967;   -0,268;   -1,045
