
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,647;   31,551;    1,318
187,357;   60,335;   22,551;    0,955
187,958;   42,054;   15,460;   -1,591
188,558;   80,544;    8,915;   -1,227
189,159;   47,172;    6,733;   -4,500
189,759;    7,042;    7,278;   -3,591
190,360;    8,025;    2,824;   -2,136
190,960;   47,755;    2,915;   -4,136
191,560;   61,471;    3,189;   -6,591
192,161;  302,279;    4,372;   -3,500
192,761;  151,400;    4,010;   -3,227
193,361;  100,954;    1,556;   -3,773
193,962;  147,828;    2,010;   -2,682
194,562;   69,397;    1,189;   -3,955
195,162;  107,705;   -2,448;   -2,227
195,762;  260,182;   -3,176;   -0,045
196,362;  201,436;    1,370;   -2,500
196,963;   70,843;    2,006;   -0,864
197,563;  141,459;    1,551;   -0,955
198,163;   90,883;    0,096;   -0,682
198,763;  107,632;    1,733;   -0,500
199,363;  209,072;    3,096;   -0,500
199,963;  168,719;    0,369;    0,409
200,563;  138,829;    2,823;   -1,409
201,163;  126,139;    3,277;   -0,227
201,763;  209,473;    3,732;    0,318
202,363;  146,222;    1,459;    1,500
202,963;  250,019;    1,459;    1,045
203,563;  356,894;    0,277;    0,500
204,162;  210,191;    2,096;   -1,864
204,762;  205,449;    0,550;    0,591
205,362;  166,951;    3,004;    1,955
205,962;  275,224;    3,096;    1,955
206,562;  269,202;    1,823;    2,318
207,161;  232,483;   -0,087;    0,318
207,761;  383,325;    1,277;    2,409
208,361;  271,112;   -0,268;    1,409
208,960;  370,055;    0,459;    1,500
209,560;  428,376;    1,277;    1,591
210,160;  413,383;    0,550;    1,864
210,759;  379,810;    4,186;    1,227
211,359;  396,830;    1,459;    1,045
211,958;  650,583;    1,277;    2,045
212,558;  740,274;    1,732;    1,864
213,157;  583,534;    1,822;    1,500
213,757; 1025,048;    3,822;   -0,227
214,356;  725,166;    1,277;   -0,409
214,956; 1063,323;    3,095;    0,409
215,555;  690,350;    2,095;    2,136
216,154;  628,837;   -2,723;   -0,591
216,754;  641,734;    0,277;    0,773
217,353;  772,485;   -0,268;   -1,045
