
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,045;   31,551;    1,318
187,357;   60,457;   22,551;    0,955
187,958;   37,540;   15,460;   -1,591
188,558;   80,306;    8,915;   -1,227
189,159;   46,203;    6,733;   -4,500
189,759;    6,801;    7,278;   -3,591
190,360;    6,687;    2,824;   -2,136
190,960;   53,775;    2,915;   -4,136
191,560;   77,661;    3,189;   -6,591
192,161;  312,534;    4,372;   -3,500
192,761;  150,266;    4,010;   -3,227
193,361;   98,363;    1,556;   -3,773
193,962;  157,706;    2,010;   -2,682
194,562;   72,308;    1,189;   -3,955
195,162;  109,723;   -2,448;   -2,227
195,762;  266,117;   -3,176;   -0,045
196,362;  211,463;    1,370;   -2,500
196,963;   67,782;    2,006;   -0,864
197,563;  140,857;    1,551;   -0,955
198,163;   98,468;    0,096;   -0,682
198,763;  112,396;    1,733;   -0,500
199,363;  213,564;    3,096;   -0,500
199,963;  171,578;    0,369;    0,409
200,563;  151,145;    2,823;   -1,409
201,163;  135,275;    3,277;   -0,227
201,763;  216,881;    3,732;    0,318
202,363;  153,994;    1,459;    1,500
202,963;  253,975;    1,459;    1,045
203,563;  365,940;    0,277;    0,500
204,162;  225,238;    2,096;   -1,864
204,762;  208,592;    0,550;    0,591
205,362;  176,365;    3,004;    1,955
205,962;  289,178;    3,096;    1,955
206,562;  279,978;    1,823;    2,318
207,161;  244,900;   -0,087;    0,318
207,761;  400,920;    1,277;    2,409
208,361;  283,432;   -0,268;    1,409
208,960;  380,558;    0,459;    1,500
209,560;  447,338;    1,277;    1,591
210,160;  424,343;    0,550;    1,864
210,759;  398,405;    4,186;    1,227
211,359;  410,975;    1,459;    1,045
211,958;  666,634;    1,277;    2,045
212,558;  746,324;    1,732;    1,864
213,157;  590,586;    1,822;    1,500
213,757; 1035,921;    3,822;   -0,227
214,356;  738,128;    1,277;   -0,409
214,956; 1075,463;    3,095;    0,409
215,555;  706,861;    2,095;    2,136
216,154;  640,802;   -2,723;   -0,591
216,754;  659,972;    0,277;    0,773
217,353;  797,993;   -0,268;   -1,045
