
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,049;   31,551;    1,318
187,357;   26,710;   22,551;    0,955
187,958;    8,681;   15,460;   -1,591
188,558;   43,049;    8,915;   -1,227
189,159;    8,165;    6,733;   -4,500
189,759;  -13,774;    7,278;   -3,591
190,360;   -9,359;    2,824;   -2,136
190,960;   19,087;    2,915;   -4,136
191,560;   15,461;    3,189;   -6,591
192,161;  209,360;    4,372;   -3,500
192,761;   82,049;    4,010;   -3,227
193,361;   40,621;    1,556;   -3,773
193,962;   72,764;    2,010;   -2,682
194,562;    8,027;    1,189;   -3,955
195,162;   18,417;   -2,448;   -2,227
195,762;  118,641;   -3,176;   -0,045
196,362;   69,643;    1,370;   -2,500
196,963;   -2,141;    2,006;   -0,864
197,563;   42,140;    1,551;   -0,955
198,163;    1,995;    0,096;   -0,682
198,763;    3,204;    1,733;   -0,500
199,363;   47,083;    3,096;   -0,500
199,963;   21,908;    0,369;    0,409
200,563;   13,396;    2,823;   -1,409
201,163;   -3,389;    3,277;   -0,227
201,763;   27,155;    3,732;    0,318
202,363;    3,672;    1,459;    1,500
202,963;   32,827;    1,459;    1,045
203,563;   76,946;    0,277;    0,500
204,162;   13,947;    2,096;   -1,864
204,762;    4,865;    0,550;    0,591
205,362;  -13,260;    3,004;    1,955
205,962;   12,338;    3,096;    1,955
206,562;   19,223;    1,823;    2,318
207,161;   -4,982;   -0,087;    0,318
207,761;   60,254;    1,277;    2,409
208,361;    5,311;   -0,268;    1,409
208,960;   16,828;    0,459;    1,500
209,560;   20,320;    1,277;    1,591
210,160;   32,408;    0,550;    1,864
210,759;    8,527;    4,186;    1,227
211,359;   -4,677;    1,459;    1,045
211,958;   99,499;    1,277;    2,045
212,558;  100,771;    1,732;    1,864
213,157;   37,137;    1,822;    1,500
213,757;  162,324;    3,822;   -0,227
214,356;   56,260;    1,277;   -0,409
214,956;  139,588;    3,095;    0,409
215,555;   39,143;    2,095;    2,136
216,154;    7,265;   -2,723;   -0,591
216,754;    3,628;    0,277;    0,773
217,353;   14,593;   -0,268;   -1,045
