
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,176;   31,551;    1,318
187,357;   59,277;   22,551;    0,955
187,958;   37,340;   15,460;   -1,591
188,558;   73,083;    8,915;   -1,227
189,159;   45,097;    6,733;   -4,500
189,759;    8,975;    7,278;   -3,591
190,360;   16,731;    2,824;   -2,136
190,960;   59,970;    2,915;   -4,136
191,560;   67,292;    3,189;   -6,591
192,161;  290,989;    4,372;   -3,500
192,761;  144,664;    4,010;   -3,227
193,361;   94,226;    1,556;   -3,773
193,962;  144,975;    2,010;   -2,682
194,562;   73,832;    1,189;   -3,955
195,162;  105,744;   -2,448;   -2,227
195,762;  258,728;   -3,176;   -0,045
196,362;  201,646;    1,370;   -2,500
196,963;   74,962;    2,006;   -0,864
197,563;  149,720;    1,551;   -0,955
198,163;   98,050;    0,096;   -0,682
198,763;  123,704;    1,733;   -0,500
199,363;  225,130;    3,096;   -0,500
199,963;  184,609;    0,369;    0,409
200,563;  151,921;    2,823;   -1,409
201,163;  136,146;    3,277;   -0,227
201,763;  231,960;    3,732;    0,318
202,363;  160,936;    1,459;    1,500
202,963;  258,827;    1,459;    1,045
203,563;  368,577;    0,277;    0,500
204,162;  228,762;    2,096;   -1,864
204,762;  219,430;    0,550;    0,591
205,362;  183,114;    3,004;    1,955
205,962;  288,690;    3,096;    1,955
206,562;  292,411;    1,823;    2,318
207,161;  264,317;   -0,087;    0,318
207,761;  407,896;    1,277;    2,409
208,361;  289,673;   -0,268;    1,409
208,960;  381,741;    0,459;    1,500
209,560;  448,614;    1,277;    1,591
210,160;  433,877;    0,550;    1,864
210,759;  395,082;    4,186;    1,227
211,359;  408,535;    1,459;    1,045
211,958;  674,697;    1,277;    2,045
212,558;  755,238;    1,732;    1,864
213,157;  593,157;    1,822;    1,500
213,757; 1026,903;    3,822;   -0,227
214,356;  721,830;    1,277;   -0,409
214,956; 1064,778;    3,095;    0,409
215,555;  691,361;    2,095;    2,136
216,154;  631,573;   -2,723;   -0,591
216,754;  636,117;    0,277;    0,773
217,353;  768,798;   -0,268;   -1,045
