
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,991;   31,551;    1,318
187,357;   35,056;   22,551;    0,955
187,958;    8,955;   15,460;   -1,591
188,558;   38,708;    8,915;   -1,227
189,159;    8,709;    6,733;   -4,500
189,759;  -10,874;    7,278;   -3,591
190,360;   -8,599;    2,824;   -2,136
190,960;    8,424;    2,915;   -4,136
191,560;   21,732;    3,189;   -6,591
192,161;  220,361;    4,372;   -3,500
192,761;   83,843;    4,010;   -3,227
193,361;   34,952;    1,556;   -3,773
193,962;   74,866;    2,010;   -2,682
194,562;    9,316;    1,189;   -3,955
195,162;   24,201;   -2,448;   -2,227
195,762;  128,379;   -3,176;   -0,045
196,362;   83,263;    1,370;   -2,500
196,963;   -2,247;    2,006;   -0,864
197,563;   48,077;    1,551;   -0,955
198,163;    5,121;    0,096;   -0,682
198,763;    9,423;    1,733;   -0,500
199,363;   51,043;    3,096;   -0,500
199,963;   20,402;    0,369;    0,409
200,563;   15,416;    2,823;   -1,409
201,163;    3,082;    3,277;   -0,227
201,763;   26,963;    3,732;    0,318
202,363;    0,254;    1,459;    1,500
202,963;   32,316;    1,459;    1,045
203,563;   85,196;    0,277;    0,500
204,162;   16,127;    2,096;   -1,864
204,762;   13,456;    0,550;    0,591
205,362;   -3,124;    3,004;    1,955
205,962;   18,713;    3,096;    1,955
206,562;   11,585;    1,823;    2,318
207,161;   -0,787;   -0,087;    0,318
207,761;   73,435;    1,277;    2,409
208,361;    9,957;   -0,268;    1,409
208,960;   15,349;    0,459;    1,500
209,560;   17,019;    1,277;    1,591
210,160;   34,123;    0,550;    1,864
210,759;    8,918;    4,186;    1,227
211,359;    6,102;    1,459;    1,045
211,958;   96,230;    1,277;    2,045
212,558;   98,379;    1,732;    1,864
213,157;   42,087;    1,822;    1,500
213,757;  174,317;    3,822;   -0,227
214,356;   62,442;    1,277;   -0,409
214,956;  142,704;    3,095;    0,409
215,555;   36,526;    2,095;    2,136
216,154;    4,013;   -2,723;   -0,591
216,754;    7,911;    0,277;    0,773
217,353;   19,217;   -0,268;   -1,045
