
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,504;   31,551;    1,318
187,357;   41,968;   22,551;    0,955
187,958;   25,577;   15,460;   -1,591
188,558;   51,138;    8,915;   -1,227
189,159;   26,243;    6,733;   -4,500
189,759;    8,394;    7,278;   -3,591
190,360;    5,422;    2,824;   -2,136
190,960;   28,752;    2,915;   -4,136
191,560;   39,345;    3,189;   -6,591
192,161;  256,495;    4,372;   -3,500
192,761;  106,260;    4,010;   -3,227
193,361;   61,185;    1,556;   -3,773
193,962;  106,571;    2,010;   -2,682
194,562;   37,340;    1,189;   -3,955
195,162;   53,435;   -2,448;   -2,227
195,762;  167,873;   -3,176;   -0,045
196,362;  128,246;    1,370;   -2,500
196,963;   24,108;    2,006;   -0,864
197,563;   78,139;    1,551;   -0,955
198,163;   35,560;    0,096;   -0,682
198,763;   46,214;    1,733;   -0,500
199,363;  110,549;    3,096;   -0,500
199,963;   73,482;    0,369;    0,409
200,563;   61,341;    2,823;   -1,409
201,163;   44,929;    3,277;   -0,227
201,763;   87,561;    3,732;    0,318
202,363;   40,447;    1,459;    1,500
202,963;  104,793;    1,459;    1,045
203,563;  191,360;    0,277;    0,500
204,162;   89,545;    2,096;   -1,864
204,762;   76,941;    0,550;    0,591
205,362;   49,534;    3,004;    1,955
205,962;  111,383;    3,096;    1,955
206,562;  101,831;    1,823;    2,318
207,161;   83,010;   -0,087;    0,318
207,761;  202,679;    1,277;    2,409
208,361;  115,819;   -0,268;    1,409
208,960;  167,979;    0,459;    1,500
209,560;  194,489;    1,277;    1,591
210,160;  197,660;    0,550;    1,864
210,759;  165,501;    4,186;    1,227
211,359;  156,136;    1,459;    1,045
211,958;  349,753;    1,277;    2,045
212,558;  390,840;    1,732;    1,864
213,157;  274,577;    1,822;    1,500
213,757;  578,141;    3,822;   -0,227
214,356;  343,432;    1,277;   -0,409
214,956;  586,744;    3,095;    0,409
215,555;  309,690;    2,095;    2,136
216,154;  262,721;   -2,723;   -0,591
216,754;  262,719;    0,277;    0,773
217,353;  341,855;   -0,268;   -1,045
