
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,490;   31,551;    1,318
187,357;   53,137;   22,551;    0,955
187,958;   34,746;   15,460;   -1,591
188,558;   79,215;    8,915;   -1,227
189,159;   43,957;    6,733;   -4,500
189,759;   17,199;    7,278;   -3,591
190,360;    9,591;    2,824;   -2,136
190,960;   48,650;    2,915;   -4,136
191,560;   61,245;    3,189;   -6,591
192,161;  298,491;    4,372;   -3,500
192,761;  148,170;    4,010;   -3,227
193,361;   99,095;    1,556;   -3,773
193,962;  148,206;    2,010;   -2,682
194,562;   69,332;    1,189;   -3,955
195,162;  106,242;   -2,448;   -2,227
195,762;  256,225;   -3,176;   -0,045
196,362;  207,324;    1,370;   -2,500
196,963;   88,549;    2,006;   -0,864
197,563;  152,943;    1,551;   -0,955
198,163;  103,090;    0,096;   -0,682
198,763;  122,654;    1,733;   -0,500
199,363;  225,262;    3,096;   -0,500
199,963;  188,467;    0,369;    0,409
200,563;  153,871;    2,823;   -1,409
201,163;  132,276;    3,277;   -0,227
201,763;  233,546;    3,732;    0,318
202,363;  172,340;    1,459;    1,500
202,963;  281,776;    1,459;    1,045
203,563;  397,435;    0,277;    0,500
204,162;  244,983;    2,096;   -1,864
204,762;  228,196;    0,550;    0,591
205,362;  197,154;    3,004;    1,955
205,962;  306,276;    3,096;    1,955
206,562;  301,541;    1,823;    2,318
207,161;  265,265;   -0,087;    0,318
207,761;  419,844;    1,277;    2,409
208,361;  299,076;   -0,268;    1,409
208,960;  389,144;    0,459;    1,500
209,560;  472,380;    1,277;    1,591
210,160;  450,734;    0,550;    1,864
210,759;  418,030;    4,186;    1,227
211,359;  418,937;    1,459;    1,045
211,958;  690,736;    1,277;    2,045
212,558;  770,095;    1,732;    1,864
213,157;  609,287;    1,822;    1,500
213,757; 1051,668;    3,822;   -0,227
214,356;  752,415;    1,277;   -0,409
214,956; 1093,363;    3,095;    0,409
215,555;  719,854;    2,095;    2,136
216,154;  657,430;   -2,723;   -0,591
216,754;  660,519;    0,277;    0,773
217,353;  796,019;   -0,268;   -1,045
