
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,250;   31,551;    1,318
187,357;   57,715;   22,551;    0,955
187,958;   37,233;   15,460;   -1,591
188,558;   82,249;    8,915;   -1,227
189,159;   44,535;    6,733;   -4,500
189,759;   17,504;    7,278;   -3,591
190,360;   15,077;    2,824;   -2,136
190,960;   51,951;    2,915;   -4,136
191,560;   58,179;    3,189;   -6,591
192,161;  294,781;    4,372;   -3,500
192,761;  140,542;    4,010;   -3,227
193,361;   91,104;    1,556;   -3,773
193,962;  147,310;    2,010;   -2,682
194,562;   71,082;    1,189;   -3,955
195,162;   99,634;   -2,448;   -2,227
195,762;  249,255;   -3,176;   -0,045
196,362;  193,356;    1,370;   -2,500
196,963;   73,217;    2,006;   -0,864
197,563;  144,704;    1,551;   -0,955
198,163;   95,216;    0,096;   -0,682
198,763;  113,325;    1,733;   -0,500
199,363;  216,933;    3,096;   -0,500
199,963;  181,684;    0,369;    0,409
200,563;  156,998;    2,823;   -1,409
201,163;  137,313;    3,277;   -0,227
201,763;  219,037;    3,732;    0,318
202,363;  158,195;    1,459;    1,500
202,963;  263,541;    1,459;    1,045
203,563;  368,381;    0,277;    0,500
204,162;  216,112;    2,096;   -1,864
204,762;  213,872;    0,550;    0,591
205,362;  182,101;    3,004;    1,955
205,962;  285,131;    3,096;    1,955
206,562;  273,761;    1,823;    2,318
207,161;  246,395;   -0,087;    0,318
207,761;  402,519;    1,277;    2,409
208,361;  282,113;   -0,268;    1,409
208,960;  382,818;    0,459;    1,500
209,560;  452,420;    1,277;    1,591
210,160;  426,409;    0,550;    1,864
210,759;  393,432;    4,186;    1,227
211,359;  399,613;    1,459;    1,045
211,958;  659,593;    1,277;    2,045
212,558;  739,316;    1,732;    1,864
213,157;  578,598;    1,822;    1,500
213,757; 1017,163;    3,822;   -0,227
214,356;  724,090;    1,277;   -0,409
214,956; 1050,038;    3,095;    0,409
215,555;  673,712;    2,095;    2,136
216,154;  619,288;   -2,723;   -0,591
216,754;  631,105;    0,277;    0,773
217,353;  762,058;   -0,268;   -1,045
