
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,052;   31,551;    1,318
187,357;   18,409;   22,551;    0,955
187,958;    0,657;   15,460;   -1,591
188,558;   33,685;    8,915;   -1,227
189,159;    6,504;    6,733;   -4,500
189,759;  -18,164;    7,278;   -3,591
190,360;  -17,435;    2,824;   -2,136
190,960;    6,686;    2,915;   -4,136
191,560;   16,038;    3,189;   -6,591
192,161;  199,428;    4,372;   -3,500
192,761;   79,622;    4,010;   -3,227
193,361;   37,718;    1,556;   -3,773
193,962;   78,352;    2,010;   -2,682
194,562;   -0,269;    1,189;   -3,955
195,162;   18,176;   -2,448;   -2,227
195,762;  120,287;   -3,176;   -0,045
196,362;   73,030;    1,370;   -2,500
196,963;   -6,643;    2,006;   -0,864
197,563;   33,687;    1,551;   -0,955
198,163;   -2,690;    0,096;   -0,682
198,763;    4,227;    1,733;   -0,500
199,363;   56,291;    3,096;   -0,500
199,963;   21,789;    0,369;    0,409
200,563;    4,656;    2,823;   -1,409
201,163;   -3,746;    3,277;   -0,227
201,763;   27,520;    3,732;    0,318
202,363;   -2,408;    1,459;    1,500
202,963;   30,857;    1,459;    1,045
203,563;   75,146;    0,277;    0,500
204,162;   12,606;    2,096;   -1,864
204,762;    2,573;    0,550;    0,591
205,362;   -7,481;    3,004;    1,955
205,962;   11,252;    3,096;    1,955
206,562;    2,447;    1,823;    2,318
207,161;   -5,352;   -0,087;    0,318
207,761;   57,387;    1,277;    2,409
208,361;    1,063;   -0,268;    1,409
208,960;   27,774;    0,459;    1,500
209,560;   20,214;    1,277;    1,591
210,160;   24,740;    0,550;    1,864
210,759;    7,575;    4,186;    1,227
211,359;    0,961;    1,459;    1,045
211,958;   90,017;    1,277;    2,045
212,558;   97,281;    1,732;    1,864
213,157;   32,117;    1,822;    1,500
213,757;  163,424;    3,822;   -0,227
214,356;   57,524;    1,277;   -0,409
214,956;  143,726;    3,095;    0,409
215,555;   31,885;    2,095;    2,136
216,154;    6,371;   -2,723;   -0,591
216,754;    3,186;    0,277;    0,773
217,353;   19,763;   -0,268;   -1,045
