
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,990;   31,551;    1,318
187,357;   27,456;   22,551;    0,955
187,958;    0,064;   15,460;   -1,591
188,558;   37,988;    8,915;   -1,227
189,159;    6,458;    6,733;   -4,500
189,759;  -13,574;    7,278;   -3,591
190,360;  -13,544;    2,824;   -2,136
190,960;   16,424;    2,915;   -4,136
191,560;   19,293;    3,189;   -6,591
192,161;  209,267;    4,372;   -3,500
192,761;   83,220;    4,010;   -3,227
193,361;   45,237;    1,556;   -3,773
193,962;   83,710;    2,010;   -2,682
194,562;    9,198;    1,189;   -3,955
195,162;   22,016;   -2,448;   -2,227
195,762;  128,817;   -3,176;   -0,045
196,362;   75,825;    1,370;   -2,500
196,963;   -5,223;    2,006;   -0,864
197,563;   49,626;    1,551;   -0,955
198,163;    4,227;    0,096;   -0,682
198,763;   14,336;    1,733;   -0,500
199,363;   58,762;    3,096;   -0,500
199,963;   28,149;    0,369;    0,409
200,563;   11,007;    2,823;   -1,409
201,163;   -1,860;    3,277;   -0,227
201,763;   25,500;    3,732;    0,318
202,363;    4,839;    1,459;    1,500
202,963;   24,367;    1,459;    1,045
203,563;   75,662;    0,277;    0,500
204,162;   16,756;    2,096;   -1,864
204,762;    5,787;    0,550;    0,591
205,362;   -9,802;    3,004;    1,955
205,962;    9,412;    3,096;    1,955
206,562;   13,313;    1,823;    2,318
207,161;   -2,418;   -0,087;    0,318
207,761;   65,980;    1,277;    2,409
208,361;    1,757;   -0,268;    1,409
208,960;   23,371;    0,459;    1,500
209,560;   18,607;    1,277;    1,591
210,160;   39,324;    0,550;    1,864
210,759;   14,348;    4,186;    1,227
211,359;    6,254;    1,459;    1,045
211,958;   96,235;    1,277;    2,045
212,558;  103,231;    1,732;    1,864
213,157;   36,786;    1,822;    1,500
213,757;  169,531;    3,822;   -0,227
214,356;   65,550;    1,277;   -0,409
214,956;  155,408;    3,095;    0,409
215,555;   38,080;    2,095;    2,136
216,154;    3,202;   -2,723;   -0,591
216,754;   17,109;    0,277;    0,773
217,353;   23,245;   -0,268;   -1,045
