
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,038;   31,551;    1,318
187,357;   65,957;   22,551;    0,955
187,958;   41,293;   15,460;   -1,591
188,558;   78,036;    8,915;   -1,227
189,159;   41,595;    6,733;   -4,500
189,759;   14,746;    7,278;   -3,591
190,360;   16,864;    2,824;   -2,136
190,960;   61,283;    2,915;   -4,136
191,560;   64,602;    3,189;   -6,591
192,161;  295,019;    4,372;   -3,500
192,761;  148,780;    4,010;   -3,227
193,361;  100,068;    1,556;   -3,773
193,962;  156,548;    2,010;   -2,682
194,562;   82,413;    1,189;   -3,955
195,162;  104,148;   -2,448;   -2,227
195,762;  271,861;   -3,176;   -0,045
196,362;  212,870;    1,370;   -2,500
196,963;   81,641;    2,006;   -0,864
197,563;  148,037;    1,551;   -0,955
198,163;  102,186;    0,096;   -0,682
198,763;  118,203;    1,733;   -0,500
199,363;  224,357;    3,096;   -0,500
199,963;  182,836;    0,369;    0,409
200,563;  148,968;    2,823;   -1,409
201,163;  135,283;    3,277;   -0,227
201,763;  223,825;    3,732;    0,318
202,363;  158,892;    1,459;    1,500
202,963;  263,511;    1,459;    1,045
203,563;  376,624;    0,277;    0,500
204,162;  227,264;    2,096;   -1,864
204,762;  215,115;    0,550;    0,591
205,362;  193,162;    3,004;    1,955
205,962;  284,828;    3,096;    1,955
206,562;  283,640;    1,823;    2,318
207,161;  240,911;   -0,087;    0,318
207,761;  404,853;    1,277;    2,409
208,361;  287,720;   -0,268;    1,409
208,960;  381,061;    0,459;    1,500
209,560;  454,299;    1,277;    1,591
210,160;  430,197;    0,550;    1,864
210,759;  407,038;    4,186;    1,227
211,359;  411,765;    1,459;    1,045
211,958;  668,836;    1,277;    2,045
212,558;  746,922;    1,732;    1,864
213,157;  596,387;    1,822;    1,500
213,757; 1032,861;    3,822;   -0,227
214,356;  725,334;    1,277;   -0,409
214,956; 1055,281;    3,095;    0,409
215,555;  690,774;    2,095;    2,136
216,154;  630,441;   -2,723;   -0,591
216,754;  640,076;    0,277;    0,773
217,353;  780,029;   -0,268;   -1,045
