
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,074;   31,551;    1,318
187,357;   59,084;   22,551;    0,955
187,958;   37,966;   15,460;   -1,591
188,558;   76,345;    8,915;   -1,227
189,159;   47,450;    6,733;   -4,500
189,759;   12,328;    7,278;   -3,591
190,360;    7,719;    2,824;   -2,136
190,960;   46,412;    2,915;   -4,136
191,560;   60,732;    3,189;   -6,591
192,161;  291,971;    4,372;   -3,500
192,761;  138,007;    4,010;   -3,227
193,361;   92,478;    1,556;   -3,773
193,962;  139,865;    2,010;   -2,682
194,562;   65,908;    1,189;   -3,955
195,162;   95,095;   -2,448;   -2,227
195,762;  250,989;   -3,176;   -0,045
196,362;  198,907;    1,370;   -2,500
196,963;   71,769;    2,006;   -0,864
197,563;  149,255;    1,551;   -0,955
198,163;   90,676;    0,096;   -0,682
198,763;  112,512;    1,733;   -0,500
199,363;  211,483;    3,096;   -0,500
199,963;  172,962;    0,369;    0,409
200,563;  150,275;    2,823;   -1,409
201,163;  127,954;    3,277;   -0,227
201,763;  210,405;    3,732;    0,318
202,363;  150,745;    1,459;    1,500
202,963;  251,636;    1,459;    1,045
203,563;  348,204;    0,277;    0,500
204,162;  216,207;    2,096;   -1,864
204,762;  205,513;    0,550;    0,591
205,362;  174,105;    3,004;    1,955
205,962;  274,135;    3,096;    1,955
206,562;  270,402;    1,823;    2,318
207,161;  236,127;   -0,087;    0,318
207,761;  390,796;    1,277;    2,409
208,361;  264,936;   -0,268;    1,409
208,960;  361,550;    0,459;    1,500
209,560;  426,969;    1,277;    1,591
210,160;  420,322;    0,550;    1,864
210,759;  379,073;    4,186;    1,227
211,359;  386,617;    1,459;    1,045
211,958;  641,870;    1,277;    2,045
212,558;  723,866;    1,732;    1,864
213,157;  560,330;    1,822;    1,500
213,757;  989,167;    3,822;   -0,227
214,356;  701,913;    1,277;   -0,409
214,956; 1022,678;    3,095;    0,409
215,555;  665,898;    2,095;    2,136
216,154;  601,292;   -2,723;   -0,591
216,754;  593,291;    0,277;    0,773
217,353;  720,790;   -0,268;   -1,045
