
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,534;   31,551;    1,318
187,357;   54,089;   22,551;    0,955
187,958;   39,425;   15,460;   -1,591
188,558;   80,987;    8,915;   -1,227
189,159;   51,546;    6,733;   -4,500
189,759;   18,333;    7,278;   -3,591
190,360;   15,088;    2,824;   -2,136
190,960;   56,144;    2,915;   -4,136
191,560;   63,192;    3,189;   -6,591
192,161;  296,522;    4,372;   -3,500
192,761;  147,376;    4,010;   -3,227
193,361;   97,483;    1,556;   -3,773
193,962;  149,415;    2,010;   -2,682
194,562;   71,004;    1,189;   -3,955
195,162;  105,737;   -2,448;   -2,227
195,762;  267,721;   -3,176;   -0,045
196,362;  207,548;    1,370;   -2,500
196,963;   73,501;    2,006;   -0,864
197,563;  152,624;    1,551;   -0,955
198,163;  103,590;    0,096;   -0,682
198,763;  129,517;    1,733;   -0,500
199,363;  222,307;    3,096;   -0,500
199,963;  190,604;    0,369;    0,409
200,563;  164,280;    2,823;   -1,409
201,163;  137,596;    3,277;   -0,227
201,763;  232,137;    3,732;    0,318
202,363;  171,659;    1,459;    1,500
202,963;  267,369;    1,459;    1,045
203,563;  376,664;    0,277;    0,500
204,162;  229,121;    2,096;   -1,864
204,762;  228,154;    0,550;    0,591
205,362;  199,201;    3,004;    1,955
205,962;  296,504;    3,096;    1,955
206,562;  292,771;    1,823;    2,318
207,161;  248,586;   -0,087;    0,318
207,761;  406,528;    1,277;    2,409
208,361;  284,396;   -0,268;    1,409
208,960;  381,010;    0,459;    1,500
209,560;  455,156;    1,277;    1,591
210,160;  442,327;    0,550;    1,864
210,759;  407,169;    4,186;    1,227
211,359;  411,259;    1,459;    1,045
211,958;  676,512;    1,277;    2,045
212,558;  762,962;    1,732;    1,864
213,157;  601,790;    1,822;    1,500
213,757; 1051,445;    3,822;   -0,227
214,356;  730,918;    1,277;   -0,409
214,956; 1074,683;    3,095;    0,409
215,555;  708,176;    2,095;    2,136
216,154;  648,025;   -2,723;   -0,591
216,754;  654,296;    0,277;    0,773
217,353;  792,704;   -0,268;   -1,045
