
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,622;   31,551;    1,318
187,357;   61,941;   22,551;    0,955
187,958;   33,115;   15,460;   -1,591
188,558;   75,882;    8,915;   -1,227
189,159;   46,869;    6,733;   -4,500
189,759;    9,921;    7,278;   -3,591
190,360;   16,530;    2,824;   -2,136
190,960;   55,614;    2,915;   -4,136
191,560;   68,674;    3,189;   -6,591
192,161;  308,074;    4,372;   -3,500
192,761;  151,516;    4,010;   -3,227
193,361;  107,340;    1,556;   -3,773
193,962;  153,511;    2,010;   -2,682
194,562;   77,135;    1,189;   -3,955
195,162;  108,379;   -2,448;   -2,227
195,762;  274,233;   -3,176;   -0,045
196,362;  216,580;    1,370;   -2,500
196,963;   81,355;    2,006;   -0,864
197,563;  149,798;    1,551;   -0,955
198,163;  103,593;    0,096;   -0,682
198,763;  119,520;    1,733;   -0,500
199,363;  226,506;    3,096;   -0,500
199,963;  179,159;    0,369;    0,409
200,563;  157,545;    2,823;   -1,409
201,163;  140,950;    3,277;   -0,227
201,763;  231,373;    3,732;    0,318
202,363;  174,670;    1,459;    1,500
202,963;  280,198;    1,459;    1,045
203,563;  385,162;    0,277;    0,500
204,162;  233,368;    2,096;   -1,864
204,762;  224,454;    0,550;    0,591
205,362;  191,952;    3,004;    1,955
205,962;  291,216;    3,096;    1,955
206,562;  294,019;    1,823;    2,318
207,161;  262,672;   -0,087;    0,318
207,761;  418,143;    1,277;    2,409
208,361;  302,562;   -0,268;    1,409
208,960;  389,326;    0,459;    1,500
209,560;  466,109;    1,277;    1,591
210,160;  448,658;    0,550;    1,864
210,759;  420,901;    4,186;    1,227
211,359;  426,111;    1,459;    1,045
211,958;  694,677;    1,277;    2,045
212,558;  771,821;    1,732;    1,864
213,157;  610,629;    1,822;    1,500
213,757; 1068,512;    3,822;   -0,227
214,356;  765,809;    1,277;   -0,409
214,956; 1100,050;    3,095;    0,409
215,555;  728,180;    2,095;    2,136
216,154;  663,485;   -2,723;   -0,591
216,754;  679,563;    0,277;    0,773
217,353;  815,855;   -0,268;   -1,045
