
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,285;   31,551;    1,318
187,357;   24,207;   22,551;    0,955
187,958;    8,361;   15,460;   -1,591
188,558;   48,647;    8,915;   -1,227
189,159;    9,936;    6,733;   -4,500
189,759;  -20,004;    7,278;   -3,591
190,360;  -14,064;    2,824;   -2,136
190,960;    1,906;    2,915;   -4,136
191,560;   11,507;    3,189;   -6,591
192,161;  217,673;    4,372;   -3,500
192,761;   80,453;    4,010;   -3,227
193,361;   35,198;    1,556;   -3,773
193,962;   75,485;    2,010;   -2,682
194,562;   13,505;    1,189;   -3,955
195,162;   19,772;   -2,448;   -2,227
195,762;  120,752;   -3,176;   -0,045
196,362;   75,760;    1,370;   -2,500
196,963;    0,893;    2,006;   -0,864
197,563;   36,375;    1,551;   -0,955
198,163;   -6,934;    0,096;   -0,682
198,763;   -2,279;    1,733;   -0,500
199,363;   42,056;    3,096;   -0,500
199,963;   21,350;    0,369;    0,409
200,563;   14,572;    2,823;   -1,409
201,163;   -2,569;    3,277;   -0,227
201,763;   24,700;    3,732;    0,318
202,363;   -2,506;    1,459;    1,500
202,963;   22,839;    1,459;    1,045
203,563;   70,316;    0,277;    0,500
204,162;   11,955;    2,096;   -1,864
204,762;    6,530;    0,550;    0,591
205,362;  -14,512;    3,004;    1,955
205,962;   12,339;    3,096;    1,955
206,562;   10,603;    1,823;    2,318
207,161;   -4,493;   -0,087;    0,318
207,761;   69,725;    1,277;    2,409
208,361;    5,593;   -0,268;    1,409
208,960;   19,570;    0,459;    1,500
209,560;   17,895;    1,277;    1,591
210,160;   26,977;    0,550;    1,864
210,759;    4,546;    4,186;    1,227
211,359;    3,269;    1,459;    1,045
211,958;   97,524;    1,277;    2,045
212,558;   94,702;    1,732;    1,864
213,157;   38,893;    1,822;    1,500
213,757;  165,273;    3,822;   -0,227
214,356;   57,747;    1,277;   -0,409
214,956;  137,425;    3,095;    0,409
215,555;   36,095;    2,095;    2,136
216,154;    7,943;   -2,723;   -0,591
216,754;    6,215;    0,277;    0,773
217,353;   12,079;   -0,268;   -1,045
