
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,835;   31,551;    1,318
187,357;   32,166;   22,551;    0,955
187,958;    8,066;   15,460;   -1,591
188,558;   40,914;    8,915;   -1,227
189,159;   16,365;    6,733;   -4,500
189,759;  -10,218;    7,278;   -3,591
190,360;  -15,043;    2,824;   -2,136
190,960;    7,152;    2,915;   -4,136
191,560;   15,166;    3,189;   -6,591
192,161;  215,479;    4,372;   -3,500
192,761;   87,738;    4,010;   -3,227
193,361;   42,115;    1,556;   -3,773
193,962;   76,689;    2,010;   -2,682
194,562;   15,468;    1,189;   -3,955
195,162;   19,744;   -2,448;   -2,227
195,762;  121,752;   -3,176;   -0,045
196,362;   75,003;    1,370;   -2,500
196,963;   -3,231;    2,006;   -0,864
197,563;   34,466;    1,551;   -0,955
198,163;   -4,846;    0,096;   -0,682
198,763;    8,634;    1,733;   -0,500
199,363;   54,982;    3,096;   -0,500
199,963;   28,712;    0,369;    0,409
200,563;   13,546;    2,823;   -1,409
201,163;   -6,420;    3,277;   -0,227
201,763;   34,278;    3,732;    0,318
202,363;   -3,702;    1,459;    1,500
202,963;   24,182;    1,459;    1,045
203,563;   70,878;    0,277;    0,500
204,162;   10,992;    2,096;   -1,864
204,762;    8,785;    0,550;    0,591
205,362;   -9,527;    3,004;    1,955
205,962;    8,756;    3,096;    1,955
206,562;    8,908;    1,823;    2,318
207,161;   -8,912;   -0,087;    0,318
207,761;   68,758;    1,277;    2,409
208,361;    2,912;   -0,268;    1,409
208,960;   19,489;    0,459;    1,500
209,560;   20,984;    1,277;    1,591
210,160;   27,721;    0,550;    1,864
210,759;    8,423;    4,186;    1,227
211,359;    4,161;    1,459;    1,045
211,958;  103,375;    1,277;    2,045
212,558;   95,795;    1,732;    1,864
213,157;   34,870;    1,822;    1,500
213,757;  174,104;    3,822;   -0,227
214,356;   65,317;    1,277;   -0,409
214,956;  139,755;    3,095;    0,409
215,555;   33,497;    2,095;    2,136
216,154;    6,165;   -2,723;   -0,591
216,754;    5,154;    0,277;    0,773
217,353;   21,274;   -0,268;   -1,045
