
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,883;   31,551;    1,318
187,357;   61,439;   22,551;    0,955
187,958;   39,502;   15,460;   -1,591
188,558;   73,699;    8,915;   -1,227
189,159;   39,805;    6,733;   -4,500
189,759;   12,410;    7,278;   -3,591
190,360;   10,983;    2,824;   -2,136
190,960;   47,950;    2,915;   -4,136
191,560;   66,180;    3,189;   -6,591
192,161;  289,878;    4,372;   -3,500
192,761;  140,371;    4,010;   -3,227
193,361;   83,751;    1,556;   -3,773
193,962;  141,409;    2,010;   -2,682
194,562;   76,903;    1,189;   -3,955
195,162;  103,997;   -2,448;   -2,227
195,762;  250,344;   -3,176;   -0,045
196,362;  202,171;    1,370;   -2,500
196,963;   80,214;    2,006;   -0,864
197,563;  145,973;    1,551;   -0,955
198,163;   95,484;    0,096;   -0,682
198,763;  115,411;    1,733;   -0,500
199,363;  219,565;    3,096;   -0,500
199,963;  177,497;    0,369;    0,409
200,563;  158,265;    2,823;   -1,409
201,163;  133,580;    3,277;   -0,227
201,763;  222,940;    3,732;    0,318
202,363;  162,007;    1,459;    1,500
202,963;  270,262;    1,459;    1,045
203,563;  370,557;    0,277;    0,500
204,162;  229,833;    2,096;   -1,864
204,762;  220,683;    0,550;    0,591
205,362;  184,640;    3,004;    1,955
205,962;  283,398;    3,096;    1,955
206,562;  280,209;    1,823;    2,318
207,161;  252,115;   -0,087;    0,318
207,761;  413,058;    1,277;    2,409
208,361;  284,380;   -0,268;    1,409
208,960;  384,175;    0,459;    1,500
209,560;  455,503;    1,277;    1,591
210,160;  436,129;    0,550;    1,864
210,759;  401,880;    4,186;    1,227
211,359;  408,969;    1,459;    1,045
211,958;  668,222;    1,277;    2,045
212,558;  744,581;    1,732;    1,864
213,157;  588,318;    1,822;    1,500
213,757; 1027,064;    3,822;   -0,227
214,356;  724,992;    1,277;   -0,409
214,956; 1058,758;    3,095;    0,409
215,555;  696,159;    2,095;    2,136
216,154;  636,280;   -2,723;   -0,591
216,754;  639,097;    0,277;    0,773
217,353;  772,778;   -0,268;   -1,045
