
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,336;   31,551;    1,318
187,357;   53,707;   22,551;    0,955
187,958;   37,862;   15,460;   -1,591
188,558;   69,244;    8,915;   -1,227
189,159;   35,710;    6,733;   -4,500
189,759;    0,678;    7,278;   -3,591
190,360;    4,519;    2,824;   -2,136
190,960;   41,753;    2,915;   -4,136
191,560;   49,880;    3,189;   -6,591
192,161;  263,097;    4,372;   -3,500
192,761;  122,384;    4,010;   -3,227
193,361;   72,852;    1,556;   -3,773
193,962;  111,979;    2,010;   -2,682
194,562;   44,414;    1,189;   -3,955
195,162;   64,888;   -2,448;   -2,227
195,762;  207,425;   -3,176;   -0,045
196,362;  157,890;    1,370;   -2,500
196,963;   39,390;    2,006;   -0,864
197,563;   96,608;    1,551;   -0,955
198,163;   55,306;    0,096;   -0,682
198,763;   62,594;    1,733;   -0,500
199,363;  145,657;    3,096;   -0,500
199,963;  109,776;    0,369;    0,409
200,563;   87,636;    2,823;   -1,409
201,163;   62,226;    3,277;   -0,227
201,763;  127,313;    3,732;    0,318
202,363;   84,835;    1,459;    1,500
202,963;  161,820;    1,459;    1,045
203,563;  245,022;    0,277;    0,500
204,162;  135,844;    2,096;   -1,864
204,762;  123,336;    0,550;    0,591
205,362;   97,745;    3,004;    1,955
205,962;  178,952;    3,096;    1,955
206,562;  174,223;    1,823;    2,318
207,161;  147,588;   -0,087;    0,318
207,761;  283,617;    1,277;    2,409
208,361;  163,391;   -0,268;    1,409
208,960;  248,643;    0,459;    1,500
209,560;  287,793;    1,277;    1,591
210,160;  285,054;    0,550;    1,864
210,759;  248,348;    4,186;    1,227
211,359;  241,170;    1,459;    1,045
211,958;  470,511;    1,277;    2,045
212,558;  542,597;    1,732;    1,864
213,157;  392,881;    1,822;    1,500
213,757;  764,175;    3,822;   -0,227
214,356;  499,374;    1,277;   -0,409
214,956;  782,318;    3,095;    0,409
215,555;  450,543;    2,095;    2,136
216,154;  404,937;   -2,723;   -0,591
216,754;  397,572;    0,277;    0,773
217,353;  497,069;   -0,268;   -1,045
