
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,896;   31,551;    1,318
187,357;   29,689;   22,551;    0,955
187,958;    8,770;   15,460;   -1,591
188,558;   38,704;    8,915;   -1,227
189,159;    7,433;    6,733;   -4,500
189,759;  -11,423;    7,278;   -3,591
190,360;  -11,420;    2,824;   -2,136
190,960;   13,059;    2,915;   -4,136
191,560;   18,824;    3,189;   -6,591
192,161;  221,731;    4,372;   -3,500
192,761;   90,763;    4,010;   -3,227
193,361;   36,690;    1,556;   -3,773
193,962;   71,056;    2,010;   -2,682
194,562;   11,682;    1,189;   -3,955
195,162;   14,382;   -2,448;   -2,227
195,762;  131,740;   -3,176;   -0,045
196,362;   79,079;    1,370;   -2,500
196,963;   -6,795;    2,006;   -0,864
197,563;   37,982;    1,551;   -0,955
198,163;    0,207;    0,096;   -0,682
198,763;    6,418;    1,733;   -0,500
199,363;   55,766;    3,096;   -0,500
199,963;   23,397;    0,369;    0,409
200,563;    9,047;    2,823;   -1,409
201,163;    0,531;    3,277;   -0,227
201,763;   32,594;    3,732;    0,318
202,363;    5,520;    1,459;    1,500
202,963;   30,855;    1,459;    1,045
203,563;   79,190;    0,277;    0,500
204,162;    9,212;    2,096;   -1,864
204,762;    1,631;    0,550;    0,591
205,362;  -14,586;    3,004;    1,955
205,962;   12,616;    3,096;    1,955
206,562;    5,851;    1,823;    2,318
207,161;  -11,704;   -0,087;    0,318
207,761;   64,883;    1,277;    2,409
208,361;   -3,413;   -0,268;    1,409
208,960;   19,524;    0,459;    1,500
209,560;   16,557;    1,277;    1,591
210,160;   25,661;    0,550;    1,864
210,759;   12,547;    4,186;    1,227
211,359;   -0,179;    1,459;    1,045
211,958;   95,587;    1,277;    2,045
212,558;  103,827;    1,732;    1,864
213,157;   28,444;    1,822;    1,500
213,757;  161,400;    3,822;   -0,227
214,356;   57,162;    1,277;   -0,409
214,956;  144,515;    3,095;    0,409
215,555;   32,064;    2,095;    2,136
216,154;    2,914;   -2,723;   -0,591
216,754;    8,358;    0,277;    0,773
217,353;   15,482;   -0,268;   -1,045
