
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,976;   31,551;    1,318
187,357;   34,252;   22,551;    0,955
187,958;   15,407;   15,460;   -1,591
188,558;   42,247;    8,915;   -1,227
189,159;   14,528;    6,733;   -4,500
189,759;  -12,322;    7,278;   -3,591
190,360;  -12,579;    2,824;   -2,136
190,960;   12,375;    2,915;   -4,136
191,560;   19,942;    3,189;   -6,591
192,161;  216,855;    4,372;   -3,500
192,761;   87,477;    4,010;   -3,227
193,361;   40,761;    1,556;   -3,773
193,962;   84,995;    2,010;   -2,682
194,562;   20,742;    1,189;   -3,955
195,162;   28,054;   -2,448;   -2,227
195,762;  125,781;   -3,176;   -0,045
196,362;   81,520;    1,370;   -2,500
196,963;    7,932;    2,006;   -0,864
197,563;   36,430;    1,551;   -0,955
198,163;    4,678;    0,096;   -0,682
198,763;   17,782;    1,733;   -0,500
199,363;   59,845;    3,096;   -0,500
199,963;   36,514;    0,369;    0,409
200,563;   19,195;    2,823;   -1,409
201,163;    2,696;    3,277;   -0,227
201,763;   34,509;    3,732;    0,318
202,363;    3,306;    1,459;    1,500
202,963;   30,747;    1,459;    1,045
203,563;   78,767;    0,277;    0,500
204,162;   25,589;    2,096;   -1,864
204,762;   17,815;    0,550;    0,591
205,362;   -7,233;    3,004;    1,955
205,962;   24,422;    3,096;    1,955
206,562;   20,061;    1,823;    2,318
207,161;    3,886;   -0,087;    0,318
207,761;   75,546;    1,277;    2,409
208,361;   11,318;   -0,268;    1,409
208,960;   32,663;    0,459;    1,500
209,560;   25,363;    1,277;    1,591
210,160;   35,985;    0,550;    1,864
210,759;   17,642;    4,186;    1,227
211,359;    8,833;    1,459;    1,045
211,958;   96,170;    1,277;    2,045
212,558;  101,800;    1,732;    1,864
213,157;   45,541;    1,822;    1,500
213,757;  168,658;    3,822;   -0,227
214,356;   63,035;    1,277;   -0,409
214,956;  149,430;    3,095;    0,409
215,555;   38,117;    2,095;    2,136
216,154;   18,239;   -2,723;   -0,591
216,754;   16,600;    0,277;    0,773
217,353;   25,366;   -0,268;   -1,045
