
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,727;   31,551;    1,318
187,357;   60,649;   22,551;    0,955
187,958;   32,894;   15,460;   -1,591
188,558;   76,998;    8,915;   -1,227
189,159;   47,197;    6,733;   -4,500
189,759;   12,802;    7,278;   -3,591
190,360;   17,017;    2,824;   -2,136
190,960;   50,535;    2,915;   -4,136
191,560;   59,141;    3,189;   -6,591
192,161;  298,135;    4,372;   -3,500
192,761;  139,742;    4,010;   -3,227
193,361;   98,488;    1,556;   -3,773
193,962;  149,315;    2,010;   -2,682
194,562;   73,414;    1,189;   -3,955
195,162;  106,948;   -2,448;   -2,227
195,762;  262,469;   -3,176;   -0,045
196,362;  203,568;    1,370;   -2,500
196,963;   80,700;    2,006;   -0,864
197,563;  146,271;    1,551;   -0,955
198,163;  101,597;    0,096;   -0,682
198,763;  127,616;    1,733;   -0,500
199,363;  224,679;    3,096;   -0,500
199,963;  184,790;    0,369;    0,409
200,563;  162,192;    2,823;   -1,409
201,163;  139,232;    3,277;   -0,227
201,763;  234,320;    3,732;    0,318
202,363;  170,113;    1,459;    1,500
202,963;  276,821;    1,459;    1,045
203,563;  393,208;    0,277;    0,500
204,162;  233,938;    2,096;   -1,864
204,762;  224,510;    0,550;    0,591
205,362;  190,651;    3,004;    1,955
205,962;  289,504;    3,096;    1,955
206,562;  294,039;    1,823;    2,318
207,161;  268,395;   -0,087;    0,318
207,761;  413,706;    1,277;    2,409
208,361;  298,666;   -0,268;    1,409
208,960;  395,188;    0,459;    1,500
209,560;  479,785;    1,277;    1,591
210,160;  453,049;    0,550;    1,864
210,759;  409,255;    4,186;    1,227
211,359;  415,794;    1,459;    1,045
211,958;  683,505;    1,277;    2,045
212,558;  769,683;    1,732;    1,864
213,157;  606,237;    1,822;    1,500
213,757; 1043,798;    3,822;   -0,227
214,356;  753,636;    1,277;   -0,409
214,956; 1087,770;    3,095;    0,409
215,555;  714,801;    2,095;    2,136
216,154;  648,104;   -2,723;   -0,591
216,754;  652,376;    0,277;    0,773
217,353;  782,059;   -0,268;   -1,045
