
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,765;   31,551;    1,318
187,357;   50,865;   22,551;    0,955
187,958;   31,292;   15,460;   -1,591
188,558;   72,400;    8,915;   -1,227
189,159;   43,958;    6,733;   -4,500
189,759;   13,563;    7,278;   -3,591
190,360;    7,590;    2,824;   -2,136
190,960;   41,100;    2,915;   -4,136
191,560;   45,145;    3,189;   -6,591
192,161;  269,379;    4,372;   -3,500
192,761;  127,593;    4,010;   -3,227
193,361;   83,790;    1,556;   -3,773
193,962;  131,271;    2,010;   -2,682
194,562;   50,229;    1,189;   -3,955
195,162;   75,783;   -2,448;   -2,227
195,762;  217,860;   -3,176;   -0,045
196,362;  166,233;    1,370;   -2,500
196,963;   53,186;    2,006;   -0,864
197,563;  116,128;    1,551;   -0,955
198,163;   56,276;    0,096;   -0,682
198,763;   82,748;    1,733;   -0,500
199,363;  163,993;    3,096;   -0,500
199,963;  127,745;    0,369;    0,409
200,563;  113,331;    2,823;   -1,409
201,163;   87,920;    3,277;   -0,227
201,763;  159,461;    3,732;    0,318
202,363;  105,074;    1,459;    1,500
202,963;  185,148;    1,459;    1,045
203,563;  284,806;    0,277;    0,500
204,162;  161,718;    2,096;   -1,864
204,762;  148,389;    0,550;    0,591
205,362;  120,254;    3,004;    1,955
205,962;  204,101;    3,096;    1,955
206,562;  195,914;    1,823;    2,318
207,161;  169,639;   -0,087;    0,318
207,761;  319,581;    1,277;    2,409
208,361;  194,447;   -0,268;    1,409
208,960;  264,789;    0,459;    1,500
209,560;  323,845;    1,277;    1,591
210,160;  319,744;    0,550;    1,864
210,759;  291,766;    4,186;    1,227
211,359;  293,857;    1,459;    1,045
211,958;  515,655;    1,277;    2,045
212,558;  587,378;    1,732;    1,864
213,157;  447,297;    1,822;    1,500
213,757;  836,498;    3,822;   -0,227
214,356;  552,880;    1,277;   -0,409
214,956;  858,827;    3,095;    0,409
215,555;  517,139;    2,095;    2,136
216,154;  452,169;   -2,723;   -0,591
216,754;  455,895;    0,277;    0,773
217,353;  564,939;   -0,268;   -1,045
