
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,143;   31,551;    1,318
187,357;   67,246;   22,551;    0,955
187,958;   38,673;   15,460;   -1,591
188,558;   79,778;    8,915;   -1,227
189,159;   50,248;    6,733;   -4,500
189,759;   17,489;    7,278;   -3,591
190,360;   10,247;    2,824;   -2,136
190,960;   47,853;    2,915;   -4,136
191,560;   65,271;    3,189;   -6,591
192,161;  295,706;    4,372;   -3,500
192,761;  148,574;    4,010;   -3,227
193,361;  103,137;    1,556;   -3,773
193,962;  151,789;    2,010;   -2,682
194,562;   77,177;    1,189;   -3,955
195,162;  117,719;   -2,448;   -2,227
195,762;  260,881;   -3,176;   -0,045
196,362;  215,435;    1,370;   -2,500
196,963;   84,477;    2,006;   -0,864
197,563;  155,779;    1,551;   -0,955
198,163;  106,470;    0,096;   -0,682
198,763;  126,852;    1,733;   -0,500
199,363;  229,187;    3,096;   -0,500
199,963;  191,664;    0,369;    0,409
200,563;  167,340;    2,823;   -1,409
201,163;  139,290;    3,277;   -0,227
201,763;  237,559;    3,732;    0,318
202,363;  172,717;    1,459;    1,500
202,963;  277,880;    1,459;    1,045
203,563;  391,085;    0,277;    0,500
204,162;  235,906;    2,096;   -1,864
204,762;  234,390;    0,550;    0,591
205,362;  199,438;    3,004;    1,955
205,962;  308,471;    3,096;    1,955
206,562;  304,645;    1,823;    2,318
207,161;  265,549;   -0,087;    0,318
207,761;  428,857;    1,277;    2,409
208,361;  308,725;   -0,268;    1,409
208,960;  405,702;    0,459;    1,500
209,560;  472,028;    1,277;    1,591
210,160;  458,837;    0,550;    1,864
210,759;  421,497;    4,186;    1,227
211,359;  423,493;    1,459;    1,045
211,958;  696,202;    1,277;    2,045
212,558;  772,198;    1,732;    1,864
213,157;  616,662;    1,822;    1,500
213,757; 1051,588;    3,822;   -0,227
214,356;  754,426;    1,277;   -0,409
214,956; 1101,012;    3,095;    0,409
215,555;  725,228;    2,095;    2,136
216,154;  661,349;   -2,723;   -0,591
216,754;  673,984;    0,277;    0,773
217,353;  810,121;   -0,268;   -1,045
