
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,716;   31,551;    1,318
187,357;   56,307;   22,551;    0,955
187,958;   33,573;   15,460;   -1,591
188,558;   74,886;    8,915;   -1,227
189,159;   50,781;    6,733;   -4,500
189,759;   14,378;    7,278;   -3,591
190,360;   19,441;    2,824;   -2,136
190,960;   48,796;    2,915;   -4,136
191,560;   62,398;    3,189;   -6,591
192,161;  304,882;    4,372;   -3,500
192,761;  159,410;    4,010;   -3,227
193,361;  104,960;    1,556;   -3,773
193,962;  164,498;    2,010;   -2,682
194,562;   88,312;    1,189;   -3,955
195,162;  118,833;   -2,448;   -2,227
195,762;  276,325;   -3,176;   -0,045
196,362;  225,127;    1,370;   -2,500
196,963;   89,629;    2,006;   -0,864
197,563;  162,437;    1,551;   -0,955
198,163;   99,870;    0,096;   -0,682
198,763;  121,342;    1,733;   -0,500
199,363;  224,147;    3,096;   -0,500
199,963;  188,074;    0,369;    0,409
200,563;  153,187;    2,823;   -1,409
201,163;  140,865;    3,277;   -0,227
201,763;  238,925;    3,732;    0,318
202,363;  176,494;    1,459;    1,500
202,963;  284,386;    1,459;    1,045
203,563;  400,986;    0,277;    0,500
204,162;  242,284;    2,096;   -1,864
204,762;  230,189;    0,550;    0,591
205,362;  203,960;    3,004;    1,955
205,962;  300,677;    3,096;    1,955
206,562;  306,299;    1,823;    2,318
207,161;  267,225;   -0,087;    0,318
207,761;  427,332;    1,277;    2,409
208,361;  308,296;   -0,268;    1,409
208,960;  403,242;    0,459;    1,500
209,560;  465,844;    1,277;    1,591
210,160;  459,393;    0,550;    1,864
210,759;  420,908;    4,186;    1,227
211,359;  438,756;    1,459;    1,045
211,958;  710,321;    1,277;    2,045
212,558;  790,465;    1,732;    1,864
213,157;  619,365;    1,822;    1,500
213,757; 1069,248;    3,822;   -0,227
214,356;  774,726;    1,277;   -0,409
214,956; 1108,694;    3,095;    0,409
215,555;  729,370;    2,095;    2,136
216,154;  668,766;   -2,723;   -0,591
216,754;  687,299;    0,277;    0,773
217,353;  833,499;   -0,268;   -1,045
