
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,395;   31,551;    1,318
187,357;   27,491;   22,551;    0,955
187,958;    6,919;   15,460;   -1,591
188,558;   42,120;    8,915;   -1,227
189,159;   14,312;    6,733;   -4,500
189,759;   -7,538;    7,278;   -3,591
190,360;  -11,426;    2,824;   -2,136
190,960;   19,986;    2,915;   -4,136
191,560;   25,108;    3,189;   -6,591
192,161;  215,950;    4,372;   -3,500
192,761;   88,044;    4,010;   -3,227
193,361;   38,330;    1,556;   -3,773
193,962;   74,099;    2,010;   -2,682
194,562;   10,094;    1,189;   -3,955
195,162;   22,757;   -2,448;   -2,227
195,762;  131,934;   -3,176;   -0,045
196,362;   81,945;    1,370;   -2,500
196,963;    0,537;    2,006;   -0,864
197,563;   44,212;    1,551;   -0,955
198,163;    4,366;    0,096;   -0,682
198,763;    3,381;    1,733;   -0,500
199,363;   54,535;    3,096;   -0,500
199,963;   34,746;    0,369;    0,409
200,563;   18,152;    2,823;   -1,409
201,163;    5,561;    3,277;   -0,227
201,763;   34,466;    3,732;    0,318
202,363;    6,625;    1,459;    1,500
202,963;   31,429;    1,459;    1,045
203,563;   83,540;    0,277;    0,500
204,162;   15,089;    2,096;   -1,864
204,762;   17,402;    0,550;    0,591
205,362;   -2,826;    3,004;    1,955
205,962;   19,651;    3,096;    1,955
206,562;   13,378;    1,823;    2,318
207,161;   -0,164;   -0,087;    0,318
207,761;   69,954;    1,277;    2,409
208,361;   12,727;   -0,268;    1,409
208,960;   29,434;    0,459;    1,500
209,560;   28,586;    1,277;    1,591
210,160;   42,937;    0,550;    1,864
210,759;   11,231;    4,186;    1,227
211,359;    1,782;    1,459;    1,045
211,958;  101,304;    1,277;    2,045
212,558;   99,934;    1,732;    1,864
213,157;   44,674;    1,822;    1,500
213,757;  180,788;    3,822;   -0,227
214,356;   65,531;    1,277;   -0,409
214,956;  152,019;    3,095;    0,409
215,555;   42,792;    2,095;    2,136
216,154;   13,187;   -2,723;   -0,591
216,754;   19,639;    0,277;    0,773
217,353;   25,135;   -0,268;   -1,045
