
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,205;   31,551;    1,318
187,357;   57,396;   22,551;    0,955
187,958;   35,187;   15,460;   -1,591
188,558;   73,839;    8,915;   -1,227
189,159;   46,580;    6,733;   -4,500
189,759;   16,185;    7,278;   -3,591
190,360;   13,485;    2,824;   -2,136
190,960;   52,541;    2,915;   -4,136
191,560;   57,314;    3,189;   -6,591
192,161;  284,822;    4,372;   -3,500
192,761;  138,492;    4,010;   -3,227
193,361;   86,144;    1,556;   -3,773
193,962;  138,805;    2,010;   -2,682
194,562;   57,307;    1,189;   -3,955
195,162;   95,315;   -2,448;   -2,227
195,762;  246,936;   -3,176;   -0,045
196,362;  200,127;    1,370;   -2,500
196,963;   73,353;    2,006;   -0,864
197,563;  136,840;    1,551;   -0,955
198,163;   91,898;    0,096;   -0,682
198,763;  115,733;    1,733;   -0,500
199,363;  209,705;    3,096;   -0,500
199,963;  172,457;    0,369;    0,409
200,563;  143,225;    2,823;   -1,409
201,163;  110,450;    3,277;   -0,227
201,763;  208,173;    3,732;    0,318
202,363;  152,968;    1,459;    1,500
202,963;  256,678;    1,459;    1,045
203,563;  363,063;    0,277;    0,500
204,162;  221,339;    2,096;   -1,864
204,762;  209,191;    0,550;    0,591
205,362;  170,693;    3,004;    1,955
205,962;  270,813;    3,096;    1,955
206,562;  269,262;    1,823;    2,318
207,161;  245,441;   -0,087;    0,318
207,761;  394,565;    1,277;    2,409
208,361;  269,159;   -0,268;    1,409
208,960;  350,864;    0,459;    1,500
209,560;  431,557;    1,277;    1,591
210,160;  423,819;    0,550;    1,864
210,759;  384,751;    4,186;    1,227
211,359;  388,568;    1,459;    1,045
211,958;  644,639;    1,277;    2,045
212,558;  725,089;    1,732;    1,864
213,157;  563,554;    1,822;    1,500
213,757;  995,846;    3,822;   -0,227
214,356;  702,955;    1,277;   -0,409
214,956; 1025,265;    3,095;    0,409
215,555;  646,941;    2,095;    2,136
216,154;  599,153;   -2,723;   -0,591
216,754;  603,242;    0,277;    0,773
217,353;  727,286;   -0,268;   -1,045
