
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,543;   31,551;    1,318
187,357;   61,098;   22,551;    0,955
187,958;   32,707;   15,460;   -1,591
188,558;   79,450;    8,915;   -1,227
189,159;   50,828;    6,733;   -4,500
189,759;   10,978;    7,278;   -3,591
190,360;   12,278;    2,824;   -2,136
190,960;   55,697;    2,915;   -4,136
191,560;   67,925;    3,189;   -6,591
192,161;  300,524;    4,372;   -3,500
192,761;  145,194;    4,010;   -3,227
193,361;   95,664;    1,556;   -3,773
193,962;  151,507;    2,010;   -2,682
194,562;   76,009;    1,189;   -3,955
195,162;  106,744;   -2,448;   -2,227
195,762;  267,820;   -3,176;   -0,045
196,362;  214,193;    1,370;   -2,500
196,963;   75,782;    2,006;   -0,864
197,563;  151,815;    1,551;   -0,955
198,163;   96,509;    0,096;   -0,682
198,763;  117,799;    1,733;   -0,500
199,363;  220,771;    3,096;   -0,500
199,963;  179,341;    0,369;    0,409
200,563;  156,382;    2,823;   -1,409
201,163;  131,516;    3,277;   -0,227
201,763;  220,875;    3,732;    0,318
202,363;  168,488;    1,459;    1,500
202,963;  272,925;    1,459;    1,045
203,563;  380,765;    0,277;    0,500
204,162;  232,587;    2,096;   -1,864
204,762;  218,347;    0,550;    0,591
205,362;  194,667;    3,004;    1,955
205,962;  297,878;    3,096;    1,955
206,562;  293,509;    1,823;    2,318
207,161;  251,780;   -0,087;    0,318
207,761;  405,540;    1,277;    2,409
208,361;  288,316;   -0,268;    1,409
208,960;  389,021;    0,459;    1,500
209,560;  447,986;    1,277;    1,591
210,160;  437,521;    0,550;    1,864
210,759;  404,816;    4,186;    1,227
211,359;  408,907;    1,459;    1,045
211,958;  673,523;    1,277;    2,045
212,558;  762,337;    1,732;    1,864
213,157;  591,801;    1,822;    1,500
213,757; 1035,002;    3,822;   -0,227
214,356;  731,111;    1,277;   -0,409
214,956; 1064,149;    3,095;    0,409
215,555;  697,733;    2,095;    2,136
216,154;  628,400;   -2,723;   -0,591
216,754;  652,490;    0,277;    0,773
217,353;  781,897;   -0,268;   -1,045
