
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,381;   31,551;    1,318
187,357;   37,903;   22,551;    0,955
187,958;   11,062;   15,460;   -1,591
188,558;   50,467;    8,915;   -1,227
189,159;   12,545;    6,733;   -4,500
189,759;  -16,579;    7,278;   -3,591
190,360;  -15,787;    2,824;   -2,136
190,960;   18,032;    2,915;   -4,136
191,560;   15,139;    3,189;   -6,591
192,161;  205,943;    4,372;   -3,500
192,761;   78,922;    4,010;   -3,227
193,361;   27,279;    1,556;   -3,773
193,962;   68,621;    2,010;   -2,682
194,562;    6,074;    1,189;   -3,955
195,162;   15,874;   -2,448;   -2,227
195,762;  127,933;   -3,176;   -0,045
196,362;   80,775;    1,370;   -2,500
196,963;   -7,887;    2,006;   -0,864
197,563;   34,106;    1,551;   -0,955
198,163;   -9,793;    0,096;   -0,682
198,763;    7,658;    1,733;   -0,500
199,363;   54,270;    3,096;   -0,500
199,963;   29,334;    0,369;    0,409
200,563;   11,300;    2,823;   -1,409
201,163;   -9,455;    3,277;   -0,227
201,763;   28,353;    3,732;    0,318
202,363;   -3,024;    1,459;    1,500
202,963;   28,616;    1,459;    1,045
203,563;   83,989;    0,277;    0,500
204,162;   14,724;    2,096;   -1,864
204,762;   16,355;    0,550;    0,591
205,362;   -9,710;    3,004;    1,955
205,962;   16,543;    3,096;    1,955
206,562;   11,485;    1,823;    2,318
207,161;   -4,744;   -0,087;    0,318
207,761;   68,698;    1,277;    2,409
208,361;    2,637;   -0,268;    1,409
208,960;   17,901;    0,459;    1,500
209,560;   22,634;    1,277;    1,591
210,160;   31,333;    0,550;    1,864
210,759;    9,799;    4,186;    1,227
211,359;    5,664;    1,459;    1,045
211,958;   93,885;    1,277;    2,045
212,558;   95,873;    1,732;    1,864
213,157;   35,263;    1,822;    1,500
213,757;  159,585;    3,822;   -0,227
214,356;   64,221;    1,277;   -0,409
214,956;  151,132;    3,095;    0,409
215,555;   36,414;    2,095;    2,136
216,154;   11,717;   -2,723;   -0,591
216,754;   10,077;    0,277;    0,773
217,353;   16,095;   -0,268;   -1,045
