
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,197;   31,551;    1,318
187,357;   62,480;   22,551;    0,955
187,958;   31,998;   15,460;   -1,591
188,558;   57,832;    8,915;   -1,227
189,159;   39,482;    6,733;   -4,500
189,759;   15,542;    7,278;   -3,591
190,360;   19,117;    2,824;   -2,136
190,960;   50,448;    2,915;   -4,136
191,560;   57,952;    3,189;   -6,591
192,161;  296,562;    4,372;   -3,500
192,761;  142,513;    4,010;   -3,227
193,361;   86,621;    1,556;   -3,773
193,962;  137,549;    2,010;   -2,682
194,562;   70,948;    1,189;   -3,955
195,162;   94,858;   -2,448;   -2,227
195,762;  256,932;   -3,176;   -0,045
196,362;  207,213;    1,370;   -2,500
196,963;   82,620;    2,006;   -0,864
197,563;  151,832;    1,551;   -0,955
198,163;   99,434;    0,096;   -0,682
198,763;  116,816;    1,733;   -0,500
199,363;  213,151;    3,096;   -0,500
199,963;  180,629;    0,369;    0,409
200,563;  151,578;    2,823;   -1,409
201,163;  125,893;    3,277;   -0,227
201,763;  224,253;    3,732;    0,318
202,363;  163,229;    1,459;    1,500
202,963;  260,756;    1,459;    1,045
203,563;  374,051;    0,277;    0,500
204,162;  227,781;    2,096;   -1,864
204,762;  218,358;    0,550;    0,591
205,362;  181,770;    3,004;    1,955
205,962;  286,346;    3,096;    1,955
206,562;  272,248;    1,823;    2,318
207,161;  245,699;   -0,087;    0,318
207,761;  399,279;    1,277;    2,409
208,361;  282,874;   -0,268;    1,409
208,960;  374,760;    0,459;    1,500
209,560;  445,178;    1,277;    1,591
210,160;  432,714;    0,550;    1,864
210,759;  398,919;    4,186;    1,227
211,359;  401,644;    1,459;    1,045
211,958;  654,261;    1,277;    2,045
212,558;  727,712;    1,732;    1,864
213,157;  576,357;    1,822;    1,500
213,757; 1022,739;    3,822;   -0,227
214,356;  732,122;    1,277;   -0,409
214,956; 1050,434;    3,095;    0,409
215,555;  676,652;    2,095;    2,136
216,154;  631,046;   -2,723;   -0,591
216,754;  630,226;    0,277;    0,773
217,353;  769,181;   -0,268;   -1,045
