
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,375;   31,551;    1,318
187,357;   53,387;   22,551;    0,955
187,958;   28,450;   15,460;   -1,591
188,558;   72,192;    8,915;   -1,227
189,159;   42,571;    6,733;   -4,500
189,759;   11,630;    7,278;   -3,591
190,360;    9,297;    2,824;   -2,136
190,960;   49,811;    2,915;   -4,136
191,560;   66,410;    3,189;   -6,591
192,161;  295,844;    4,372;   -3,500
192,761;  135,347;    4,010;   -3,227
193,361;   93,819;    1,556;   -3,773
193,962;  150,380;    2,010;   -2,682
194,562;   74,589;    1,189;   -3,955
195,162;  110,041;   -2,448;   -2,227
195,762;  261,476;   -3,176;   -0,045
196,362;  217,121;    1,370;   -2,500
196,963;   85,527;    2,006;   -0,864
197,563;  158,556;    1,551;   -0,955
198,163;  104,065;    0,096;   -0,682
198,763;  116,902;    1,733;   -0,500
199,363;  221,601;    3,096;   -0,500
199,963;  195,078;    0,369;    0,409
200,563;  161,481;    2,823;   -1,409
201,163;  137,795;    3,277;   -0,227
201,763;  233,428;    3,732;    0,318
202,363;  168,222;    1,459;    1,500
202,963;  279,749;    1,459;    1,045
203,563;  387,772;    0,277;    0,500
204,162;  239,229;    2,096;   -1,864
204,762;  234,714;    0,550;    0,591
205,362;  202,217;    3,004;    1,955
205,962;  297,886;    3,096;    1,955
206,562;  299,605;    1,823;    2,318
207,161;  266,691;   -0,087;    0,318
207,761;  413,726;    1,277;    2,409
208,361;  300,231;   -0,268;    1,409
208,960;  398,935;    0,459;    1,500
209,560;  469,989;    1,277;    1,591
210,160;  439,979;    0,550;    1,864
210,759;  412,093;    4,186;    1,227
211,359;  414,726;    1,459;    1,045
211,958;  680,799;    1,277;    2,045
212,558;  758,431;    1,732;    1,864
213,157;  606,804;    1,822;    1,500
213,757; 1035,276;    3,822;   -0,227
214,356;  751,204;    1,277;   -0,409
214,956; 1081,881;    3,095;    0,409
215,555;  714,098;    2,095;    2,136
216,154;  652,401;   -2,723;   -0,591
216,754;  646,581;    0,277;    0,773
217,353;  789,900;   -0,268;   -1,045
