
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,398;   31,551;    1,318
187,357;   61,684;   22,551;    0,955
187,958;   32,656;   15,460;   -1,591
188,558;   70,396;    8,915;   -1,227
189,159;   42,867;    6,733;   -4,500
189,759;    9,654;    7,278;   -3,591
190,360;   10,051;    2,824;   -2,136
190,960;   51,204;    2,915;   -4,136
191,560;   67,354;    3,189;   -6,591
192,161;  297,163;    4,372;   -3,500
192,761;  141,222;    4,010;   -3,227
193,361;   97,331;    1,556;   -3,773
193,962;  157,614;    2,010;   -2,682
194,562;   75,353;    1,189;   -3,955
195,162;  108,707;   -2,448;   -2,227
195,762;  269,776;   -3,176;   -0,045
196,362;  215,692;    1,370;   -2,500
196,963;   88,006;    2,006;   -0,864
197,563;  154,942;    1,551;   -0,955
198,163;   95,541;    0,096;   -0,682
198,763;  127,379;    1,733;   -0,500
199,363;  228,532;    3,096;   -0,500
199,963;  189,734;    0,369;    0,409
200,563;  165,682;    2,823;   -1,409
201,163;  141,632;    3,277;   -0,227
201,763;  238,538;    3,732;    0,318
202,363;  172,422;    1,459;    1,500
202,963;  276,130;    1,459;    1,045
203,563;  388,062;    0,277;    0,500
204,162;  236,519;    2,096;   -1,864
204,762;  229,001;    0,550;    0,591
205,362;  203,233;    3,004;    1,955
205,962;  305,813;    3,096;    1,955
206,562;  300,712;    1,823;    2,318
207,161;  257,705;   -0,087;    0,318
207,761;  419,561;    1,277;    2,409
208,361;  297,975;   -0,268;    1,409
208,960;  394,679;    0,459;    1,500
209,560;  465,731;    1,277;    1,591
210,160;  457,176;    0,550;    1,864
210,759;  414,291;    4,186;    1,227
211,359;  431,286;    1,459;    1,045
211,958;  694,905;    1,277;    2,045
212,558;  775,902;    1,732;    1,864
213,157;  611,546;    1,822;    1,500
213,757; 1060,471;    3,822;   -0,227
214,356;  752,219;    1,277;   -0,409
214,956; 1090,352;    3,095;    0,409
215,555;  718,111;    2,095;    2,136
216,154;  655,960;   -2,723;   -0,591
216,754;  662,595;    0,277;    0,773
217,353;  799,914;   -0,268;   -1,045
