
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,468;   31,551;    1,318
187,357;   28,655;   22,551;    0,955
187,958;    4,992;   15,460;   -1,591
188,558;   42,921;    8,915;   -1,227
189,159;   14,658;    6,733;   -4,500
189,759;   -4,919;    7,278;   -3,591
190,360;  -13,719;    2,824;   -2,136
190,960;   17,329;    2,915;   -4,136
191,560;   18,992;    3,189;   -6,591
192,161;  210,825;    4,372;   -3,500
192,761;   86,730;    4,010;   -3,227
193,361;   34,470;    1,556;   -3,773
193,962;   77,334;    2,010;   -2,682
194,562;    9,067;    1,189;   -3,955
195,162;   15,735;   -2,448;   -2,227
195,762;  122,641;   -3,176;   -0,045
196,362;   82,834;    1,370;   -2,500
196,963;    3,791;    2,006;   -0,864
197,563;   39,013;    1,551;   -0,955
198,163;    0,441;    0,096;   -0,682
198,763;    4,455;    1,733;   -0,500
199,363;   51,791;    3,096;   -0,500
199,963;   23,913;    0,369;    0,409
200,563;   17,047;    2,823;   -1,409
201,163;    0,184;    3,277;   -0,227
201,763;   28,816;    3,732;    0,318
202,363;    5,157;    1,459;    1,500
202,963;   37,689;    1,459;    1,045
203,563;   73,618;    0,277;    0,500
204,162;   15,531;    2,096;   -1,864
204,762;    7,663;    0,550;    0,591
205,362;  -11,293;    3,004;    1,955
205,962;   19,820;    3,096;    1,955
206,562;   10,274;    1,823;    2,318
207,161;    0,734;   -0,087;    0,318
207,761;   70,760;    1,277;    2,409
208,361;    6,623;   -0,268;    1,409
208,960;   27,694;    0,459;    1,500
209,560;   24,575;    1,277;    1,591
210,160;   27,016;    0,550;    1,864
210,759;   11,310;    4,186;    1,227
211,359;    0,226;    1,459;    1,045
211,958;  100,564;    1,277;    2,045
212,558;  103,650;    1,732;    1,864
213,157;   35,662;    1,822;    1,500
213,757;  169,505;    3,822;   -0,227
214,356;   68,065;    1,277;   -0,409
214,956;  148,552;    3,095;    0,409
215,555;   34,509;    2,095;    2,136
216,154;    4,267;   -2,723;   -0,591
216,754;   11,902;    0,277;    0,773
217,353;   20,669;   -0,268;   -1,045
