
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,852;   31,551;    1,318
187,357;   30,978;   22,551;    0,955
187,958;    8,313;   15,460;   -1,591
188,558;   39,237;    8,915;   -1,227
189,159;   20,616;    6,733;   -4,500
189,759;  -17,324;    7,278;   -3,591
190,360;  -12,294;    2,824;   -2,136
190,960;    5,220;    2,915;   -4,136
191,560;   12,455;    3,189;   -6,591
192,161;  198,799;    4,372;   -3,500
192,761;   77,211;    4,010;   -3,227
193,361;   30,137;    1,556;   -3,773
193,962;   67,153;    2,010;   -2,682
194,562;    7,634;    1,189;   -3,955
195,162;   16,450;   -2,448;   -2,227
195,762;  120,885;   -3,176;   -0,045
196,362;   78,803;    1,370;   -2,500
196,963;    1,027;    2,006;   -0,864
197,563;   38,238;    1,551;   -0,955
198,163;   -1,616;    0,096;   -0,682
198,763;    5,493;    1,733;   -0,500
199,363;   51,828;    3,096;   -0,500
199,963;   19,578;    0,369;    0,409
200,563;   14,981;    2,823;   -1,409
201,163;   -8,886;    3,277;   -0,227
201,763;   27,928;    3,732;    0,318
202,363;    4,540;    1,459;    1,500
202,963;   29,067;    1,459;    1,045
203,563;   72,636;    0,277;    0,500
204,162;   16,820;    2,096;   -1,864
204,762;   10,668;    0,550;    0,591
205,362;  -11,465;    3,004;    1,955
205,962;   13,295;    3,096;    1,955
206,562;   15,923;    1,823;    2,318
207,161;   -3,991;   -0,087;    0,318
207,761;   66,863;    1,277;    2,409
208,361;   -2,815;   -0,268;    1,409
208,960;   17,617;    0,459;    1,500
209,560;   24,670;    1,277;    1,591
210,160;   32,933;    0,550;    1,864
210,759;   15,957;    4,186;    1,227
211,359;   -0,137;    1,459;    1,045
211,958;   89,390;    1,277;    2,045
212,558;   95,840;    1,732;    1,864
213,157;   28,940;    1,822;    1,500
213,757;  167,230;    3,822;   -0,227
214,356;   55,795;    1,277;   -0,409
214,956;  139,108;    3,095;    0,409
215,555;   36,234;    2,095;    2,136
216,154;    0,355;   -2,723;   -0,591
216,754;    4,081;    0,277;    0,773
217,353;   17,582;   -0,268;   -1,045
