
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,881;   31,551;    1,318
187,357;   30,800;   22,551;    0,955
187,958;    8,954;   15,460;   -1,591
188,558;   38,880;    8,915;   -1,227
189,159;   10,984;    6,733;   -4,500
189,759;   -6,229;    7,278;   -3,591
190,360;   -8,475;    2,824;   -2,136
190,960;   14,490;    2,915;   -4,136
191,560;   14,445;    3,189;   -6,591
192,161;  197,681;    4,372;   -3,500
192,761;   78,623;    4,010;   -3,227
193,361;   32,821;    1,556;   -3,773
193,962;   67,937;    2,010;   -2,682
194,562;    4,529;    1,189;   -3,955
195,162;   16,173;   -2,448;   -2,227
195,762;  119,431;   -3,176;   -0,045
196,362;   69,986;    1,370;   -2,500
196,963;   -1,516;    2,006;   -0,864
197,563;   43,062;    1,551;   -0,955
198,163;   -1,244;    0,096;   -0,682
198,763;    4,683;    1,733;   -0,500
199,363;   53,018;    3,096;   -0,500
199,963;   24,316;    0,369;    0,409
200,563;   10,084;    2,823;   -1,409
201,163;   -3,782;    3,277;   -0,227
201,763;   27,305;    3,732;    0,318
202,363;   -5,355;    1,459;    1,500
202,963;   32,536;    1,459;    1,045
203,563;   78,649;    0,277;    0,500
204,162;   12,743;    2,096;   -1,864
204,762;   10,413;    0,550;    0,591
205,362;   -5,267;    3,004;    1,955
205,962;   14,671;    3,096;    1,955
206,562;   12,847;    1,823;    2,318
207,161;   -2,154;   -0,087;    0,318
207,761;   66,242;    1,277;    2,409
208,361;    1,199;   -0,268;    1,409
208,960;   22,177;    0,459;    1,500
209,560;   19,779;    1,277;    1,591
210,160;   26,586;    0,550;    1,864
210,759;    4,427;    4,186;    1,227
211,359;    0,245;    1,459;    1,045
211,958;   95,134;    1,277;    2,045
212,558;  102,402;    1,732;    1,864
213,157;   33,412;    1,822;    1,500
213,757;  163,523;    3,822;   -0,227
214,356;   54,268;    1,277;   -0,409
214,956;  134,579;    3,095;    0,409
215,555;   40,254;    2,095;    2,136
216,154;   13,284;   -2,723;   -0,591
216,754;   13,283;    0,277;    0,773
217,353;   17,509;   -0,268;   -1,045
