
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,695;   31,551;    1,318
187,357;   54,339;   22,551;    0,955
187,958;   36,857;   15,460;   -1,591
188,558;   72,148;    8,915;   -1,227
189,159;   48,432;    6,733;   -4,500
189,759;   18,310;    7,278;   -3,591
190,360;    8,605;    2,824;   -2,136
190,960;   55,021;    2,915;   -4,136
191,560;   66,784;    3,189;   -6,591
192,161;  298,001;    4,372;   -3,500
192,761;  143,197;    4,010;   -3,227
193,361;   94,847;    1,556;   -3,773
193,962;  142,610;    2,010;   -2,682
194,562;   77,773;    1,189;   -3,955
195,162;  105,065;   -2,448;   -2,227
195,762;  264,875;   -3,176;   -0,045
196,362;  210,521;    1,370;   -2,500
196,963;   90,112;    2,006;   -0,864
197,563;  155,240;    1,551;   -0,955
198,163;   96,028;    0,096;   -0,682
198,763;  118,771;    1,733;   -0,500
199,363;  224,834;    3,096;   -0,500
199,963;  183,589;    0,369;    0,409
200,563;  154,540;    2,823;   -1,409
201,163;  129,766;    3,277;   -0,227
201,763;  223,308;    3,732;    0,318
202,363;  169,467;    1,459;    1,500
202,963;  275,087;    1,459;    1,045
203,563;  379,836;    0,277;    0,500
204,162;  226,475;    2,096;   -1,864
204,762;  214,604;    0,550;    0,591
205,362;  189,104;    3,004;    1,955
205,962;  285,857;    3,096;    1,955
206,562;  283,945;    1,823;    2,318
207,161;  251,674;   -0,087;    0,318
207,761;  401,703;    1,277;    2,409
208,361;  289,113;   -0,268;    1,409
208,960;  390,002;    0,459;    1,500
209,560;  450,515;    1,277;    1,591
210,160;  439,867;    0,550;    1,864
210,759;  404,161;    4,186;    1,227
211,359;  412,710;    1,459;    1,045
211,958;  670,597;    1,277;    2,045
212,558;  748,955;    1,732;    1,864
213,157;  586,512;    1,822;    1,500
213,757; 1030,806;    3,822;   -0,227
214,356;  727,369;    1,277;   -0,409
214,956; 1052,222;    3,095;    0,409
215,555;  684,265;    2,095;    2,136
216,154;  621,569;   -2,723;   -0,591
216,754;  633,658;    0,277;    0,773
217,353;  764,245;   -0,268;   -1,045
