
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,711;   31,551;    1,318
187,357;   27,105;   22,551;    0,955
187,958;   10,269;   15,460;   -1,591
188,558;   44,613;    8,915;   -1,227
189,159;   22,115;    6,733;   -4,500
189,759;   -5,283;    7,278;   -3,591
190,360;  -12,551;    2,824;   -2,136
190,960;   10,842;    2,915;   -4,136
191,560;   25,359;    3,189;   -6,591
192,161;  223,243;    4,372;   -3,500
192,761;   79,501;    4,010;   -3,227
193,361;   45,923;    1,556;   -3,773
193,962;   78,418;    2,010;   -2,682
194,562;    7,864;    1,189;   -3,955
195,162;   16,749;   -2,448;   -2,227
195,762;  125,344;   -3,176;   -0,045
196,362;   82,658;    1,370;   -2,500
196,963;   -0,344;    2,006;   -0,864
197,563;   38,526;    1,551;   -0,955
198,163;   -0,142;    0,096;   -0,682
198,763;    6,650;    1,733;   -0,500
199,363;   49,174;    3,096;   -0,500
199,963;   26,010;    0,369;    0,409
200,563;   16,903;    2,823;   -1,409
201,163;    4,535;    3,277;   -0,227
201,763;   36,245;    3,732;    0,318
202,363;   -2,029;    1,459;    1,500
202,963;   29,270;    1,459;    1,045
203,563;   75,537;    0,277;    0,500
204,162;   15,187;    2,096;   -1,864
204,762;   12,424;    0,550;    0,591
205,362;  -17,393;    3,004;    1,955
205,962;    8,168;    3,096;    1,955
206,562;    3,699;    1,823;    2,318
207,161;   -7,570;   -0,087;    0,318
207,761;   63,640;    1,277;    2,409
208,361;    2,648;   -0,268;    1,409
208,960;   26,654;    0,459;    1,500
209,560;   20,525;    1,277;    1,591
210,160;   38,386;    0,550;    1,864
210,759;   11,748;    4,186;    1,227
211,359;   -5,879;    1,459;    1,045
211,958;   87,851;    1,277;    2,045
212,558;  102,649;    1,732;    1,864
213,157;   35,784;    1,822;    1,500
213,757;  168,778;    3,822;   -0,227
214,356;   56,573;    1,277;   -0,409
214,956;  144,807;    3,095;    0,409
215,555;   41,613;    2,095;    2,136
216,154;    9,008;   -2,723;   -0,591
216,754;    3,910;    0,277;    0,773
217,353;   20,717;   -0,268;   -1,045
